u,i,ts,label,weight,idx
766,1775,1421989200.0,0,0.0,42861
2629,462,1422075600.0,0,0.0,42862
1856,482,1422162000.0,0,0.0,42863
3294,859,1422162000.0,0,0.0,42864
1152,1350,1422421200.0,0,0.0,42865
1297,1847,1422421200.0,0,0.0,42866
1088,1699,1422507600.0,0,0.0,42867
3114,258,1422594000.0,0,0.0,42868
230,2269,1422594000.0,0,0.0,42869
474,342,1422680400.0,0,0.0,42870
744,677,1422939600.0,0,0.0,42871
458,3180,1422939600.0,0,0.0,42872
3702,3241,1422939600.0,0,0.0,42873
314,1275,1422939600.0,0,0.0,42874
812,3587,1423026000.0,0,0.0,42875
109,1521,1423026000.0,0,0.0,42876
2251,1373,1423112400.0,0,0.0,42877
1621,385,1423112400.0,0,0.0,42878
971,3523,1423112400.0,0,0.0,42879
1861,1242,1423112400.0,0,0.0,42880
2965,1479,1423371600.0,0,0.0,42881
1132,3187,1423458000.0,0,0.0,42882
227,3703,1423458000.0,0,0.0,42883
2150,3456,1424062800.0,0,0.0,42884
1254,1223,1424062800.0,0,0.0,42885
1947,1744,1424149200.0,0,0.0,42886
2172,3624,1424149200.0,0,0.0,42887
857,3516,1424149200.0,0,0.0,42888
2003,3388,1424322000.0,0,0.0,42889
620,906,1424322000.0,0,0.0,42890
611,337,1424494800.0,0,0.0,42891
3591,3235,1424581200.0,0,0.0,42892
857,2931,1424667600.0,0,0.0,42893
771,1734,1425358800.0,0,0.0,42894
1966,1935,1425358800.0,0,0.0,42895
1251,3366,1425531600.0,0,0.0,42896
1043,1877,1425531600.0,0,0.0,42897
3414,3322,1425618000.0,0,0.0,42898
3779,773,1425618000.0,0,0.0,42899
51,2052,1425960000.0,0,0.0,42900
433,402,1426219200.0,0,0.0,42901
2930,1250,1426305600.0,0,0.0,42902
1335,1247,1426305600.0,0,0.0,42903
629,3623,1426564800.0,0,0.0,42904
81,1226,1426564800.0,0,0.0,42905
1805,3636,1426910400.0,0,0.0,42906
3050,1297,1427169600.0,0,0.0,42907
1062,3045,1427342400.0,0,0.0,42908
1468,1113,1427428800.0,0,0.0,42909
1942,579,1427428800.0,0,0.0,42910
1556,359,1427688000.0,0,0.0,42911
3250,1711,1427688000.0,0,0.0,42912
59,2417,1427688000.0,0,0.0,42913
1802,12,1427688000.0,0,0.0,42914
3112,200,1427688000.0,0,0.0,42915
1709,606,1427688000.0,0,0.0,42916
1260,438,1427688000.0,0,0.0,42917
1386,648,1428120000.0,0,0.0,42918
1077,843,1428379200.0,0,0.0,42919
3326,1481,1428724800.0,0,0.0,42920
981,2473,1428724800.0,0,0.0,42921
3061,3155,1428724800.0,0,0.0,42922
3520,1968,1429502400.0,0,0.0,42923
390,1009,1429675200.0,0,0.0,42924
3456,2992,1429675200.0,0,0.0,42925
128,2532,1429675200.0,0,0.0,42926
177,669,1429675200.0,0,0.0,42927
1364,1053,1429761600.0,0,0.0,42928
201,2955,1429761600.0,0,0.0,42929
1865,2312,1429761600.0,0,0.0,42930
606,2318,1429848000.0,0,0.0,42931
963,3390,1429848000.0,0,0.0,42932
3199,1014,1429848000.0,0,0.0,42933
1696,769,1429848000.0,0,0.0,42934
763,3274,1429848000.0,0,0.0,42935
550,2158,1429848000.0,0,0.0,42936
558,2924,1429848000.0,0,0.0,42937
642,2730,1429848000.0,0,0.0,42938
2866,1554,1429848000.0,0,0.0,42939
2308,34,1429848000.0,0,0.0,42940
336,708,1429848000.0,0,0.0,42941
2992,3491,1429848000.0,0,0.0,42942
1276,1077,1429848000.0,0,0.0,42943
786,1066,1429934400.0,0,0.0,42944
1755,2437,1429934400.0,0,0.0,42945
63,1924,1429934400.0,0,0.0,42946
3309,190,1429934400.0,0,0.0,42947
3622,2912,1429934400.0,0,0.0,42948
2662,3211,1429934400.0,0,0.0,42949
951,2944,1430020800.0,0,0.0,42950
1581,168,1430020800.0,0,0.0,42951
1114,2679,1430020800.0,0,0.0,42952
1776,3273,1430020800.0,0,0.0,42953
1102,472,1430020800.0,0,0.0,42954
2553,2698,1430020800.0,0,0.0,42955
485,604,1430020800.0,0,0.0,42956
564,3347,1430020800.0,0,0.0,42957
3658,2811,1430020800.0,0,0.0,42958
300,999,1430020800.0,0,0.0,42959
751,2554,1430020800.0,0,0.0,42960
1848,1637,1430020800.0,0,0.0,42961
1244,554,1430020800.0,0,0.0,42962
3085,95,1430020800.0,0,0.0,42963
1718,1280,1430107200.0,0,0.0,42964
2915,2248,1430107200.0,0,0.0,42965
2168,1679,1430107200.0,0,0.0,42966
571,1958,1430107200.0,0,0.0,42967
1368,2676,1430107200.0,0,0.0,42968
2070,2692,1430107200.0,0,0.0,42969
291,1195,1430107200.0,0,0.0,42970
1967,3095,1430107200.0,0,0.0,42971
318,1541,1430107200.0,0,0.0,42972
906,3631,1430107200.0,0,0.0,42973
77,3284,1430193600.0,0,0.0,42974
1323,545,1430193600.0,0,0.0,42975
3553,3106,1430193600.0,0,0.0,42976
589,1494,1430280000.0,0,0.0,42977
3513,3312,1430539200.0,0,0.0,42978
2526,2028,1430539200.0,0,0.0,42979
1597,2153,1430539200.0,0,0.0,42980
230,468,1430539200.0,0,0.0,42981
2568,3543,1430539200.0,0,0.0,42982
35,1709,1430539200.0,0,0.0,42983
1600,3349,1430884800.0,0,0.0,42984
1656,1756,1430884800.0,0,0.0,42985
3487,2188,1430971200.0,0,0.0,42986
356,2054,1430971200.0,0,0.0,42987
628,2836,1430971200.0,0,0.0,42988
1915,1694,1430971200.0,0,0.0,42989
2438,634,1431057600.0,0,0.0,42990
1575,1384,1431057600.0,0,0.0,42991
2834,2089,1431230400.0,0,0.0,42992
1469,2493,1431403200.0,0,0.0,42993
2304,360,1431403200.0,0,0.0,42994
847,1666,1431489600.0,0,0.0,42995
1969,1805,1431489600.0,0,0.0,42996
1175,1606,1431489600.0,0,0.0,42997
2384,2928,1431489600.0,0,0.0,42998
2982,3745,1431576000.0,0,0.0,42999
2617,2423,1431576000.0,0,0.0,43000
2389,2191,1431835200.0,0,0.0,43001
244,1395,1431921600.0,0,0.0,43002
1997,629,1432008000.0,0,0.0,43003
3002,3591,1432008000.0,0,0.0,43004
1560,1103,1432008000.0,0,0.0,43005
2106,2805,1432094400.0,0,0.0,43006
441,2674,1432094400.0,0,0.0,43007
1047,1557,1432094400.0,0,0.0,43008
1749,1730,1432094400.0,0,0.0,43009
2537,2935,1432180800.0,0,0.0,43010
1370,1066,1432180800.0,0,0.0,43011
1777,3115,1432267200.0,0,0.0,43012
2240,713,1432267200.0,0,0.0,43013
3134,2401,1432267200.0,0,0.0,43014
945,1742,1432440000.0,0,0.0,43015
1647,1521,1432526400.0,0,0.0,43016
412,3679,1432526400.0,0,0.0,43017
1965,2165,1432526400.0,0,0.0,43018
2510,98,1432872000.0,0,0.0,43019
49,3418,1432872000.0,0,0.0,43020
1605,880,1432958400.0,0,0.0,43021
2244,1861,1433131200.0,0,0.0,43022
172,350,1433131200.0,0,0.0,43023
2882,2215,1433131200.0,0,0.0,43024
2037,713,1433131200.0,0,0.0,43025
3041,789,1433131200.0,0,0.0,43026
2401,2751,1433131200.0,0,0.0,43027
2063,2241,1433217600.0,0,0.0,43028
2738,1327,1433304000.0,0,0.0,43029
1668,3187,1433304000.0,0,0.0,43030
847,142,1433563200.0,0,0.0,43031
559,2436,1433563200.0,0,0.0,43032
1753,1577,1434340800.0,0,0.0,43033
1220,1841,1434427200.0,0,0.0,43034
2390,3058,1434427200.0,0,0.0,43035
461,2395,1434427200.0,0,0.0,43036
1743,846,1434600000.0,0,0.0,43037
549,385,1434600000.0,0,0.0,43038
1626,1374,1434772800.0,0,0.0,43039
306,3279,1434945600.0,0,0.0,43040
1305,749,1434945600.0,0,0.0,43041
3595,2112,1434945600.0,0,0.0,43042
2407,2293,1434945600.0,0,0.0,43043
1302,3445,1435032000.0,0,0.0,43044
2985,2452,1435118400.0,0,0.0,43045
214,420,1435204800.0,0,0.0,43046
974,1123,1435291200.0,0,0.0,43047
1371,1269,1435291200.0,0,0.0,43048
3239,1109,1435291200.0,0,0.0,43049
675,1999,1435377600.0,0,0.0,43050
2998,203,1435377600.0,0,0.0,43051
1061,3227,1435550400.0,0,0.0,43052
1531,859,1435723200.0,0,0.0,43053
1170,1600,1435723200.0,0,0.0,43054
393,3051,1435896000.0,0,0.0,43055
610,1500,1435896000.0,0,0.0,43056
1158,472,1435896000.0,0,0.0,43057
1456,939,1435982400.0,0,0.0,43058
3565,997,1436068800.0,0,0.0,43059
3115,141,1436328000.0,0,0.0,43060
548,557,1436328000.0,0,0.0,43061
287,843,1436328000.0,0,0.0,43062
1859,347,1436500800.0,0,0.0,43063
2399,240,1436500800.0,0,0.0,43064
2642,444,1436500800.0,0,0.0,43065
496,1890,1436587200.0,0,0.0,43066
159,1777,1436587200.0,0,0.0,43067
2924,3311,1437105600.0,0,0.0,43068
2510,3,1437105600.0,0,0.0,43069
1498,2081,1437105600.0,0,0.0,43070
2716,3270,1437105600.0,0,0.0,43071
597,3061,1437105600.0,0,0.0,43072
894,134,1437278400.0,0,0.0,43073
1380,2136,1437451200.0,0,0.0,43074
3235,2529,1437624000.0,0,0.0,43075
3379,615,1437796800.0,0,0.0,43076
2059,821,1437883200.0,0,0.0,43077
3404,618,1437883200.0,0,0.0,43078
275,1121,1437883200.0,0,0.0,43079
232,3767,1437969600.0,0,0.0,43080
1745,3771,1438142400.0,0,0.0,43081
126,1346,1438401600.0,0,0.0,43082
3774,1559,1438401600.0,0,0.0,43083
1187,2268,1438401600.0,0,0.0,43084
3548,856,1438401600.0,0,0.0,43085
286,3776,1438401600.0,0,0.0,43086
490,924,1438574400.0,0,0.0,43087
3292,1035,1438747200.0,0,0.0,43088
3774,3504,1438920000.0,0,0.0,43089
891,1370,1438920000.0,0,0.0,43090
1938,3724,1439092800.0,0,0.0,43091
2494,1347,1439092800.0,0,0.0,43092
1004,1051,1439697600.0,0,0.0,43093
178,1886,1439697600.0,0,0.0,43094
2268,2582,1440043200.0,0,0.0,43095
1781,2078,1440388800.0,0,0.0,43096
2894,1222,1440561600.0,0,0.0,43097
2770,282,1440561600.0,0,0.0,43098
3220,702,1440648000.0,0,0.0,43099
1594,3466,1440648000.0,0,0.0,43100
3326,1730,1440734400.0,0,0.0,43101
3118,2998,1440734400.0,0,0.0,43102
2500,496,1440907200.0,0,0.0,43103
1672,3647,1440993600.0,0,0.0,43104
1671,2484,1440993600.0,0,0.0,43105
871,2432,1441080000.0,0,0.0,43106
3242,2051,1441080000.0,0,0.0,43107
78,1520,1441166400.0,0,0.0,43108
1119,2020,1441166400.0,0,0.0,43109
922,3448,1441598400.0,0,0.0,43110
1448,887,1441598400.0,0,0.0,43111
3477,1477,1441684800.0,0,0.0,43112
3180,173,1441684800.0,0,0.0,43113
1572,3114,1441684800.0,0,0.0,43114
3698,355,1441684800.0,0,0.0,43115
1258,2096,1441944000.0,0,0.0,43116
1656,3660,1442289600.0,0,0.0,43117
1234,1263,1442462400.0,0,0.0,43118
3420,1346,1442548800.0,0,0.0,43119
2196,3290,1442548800.0,0,0.0,43120
762,35,1442721600.0,0,0.0,43121
494,3360,1442808000.0,0,0.0,43122
937,3184,1442808000.0,0,0.0,43123
3297,3514,1442894400.0,0,0.0,43124
2206,2834,1442894400.0,0,0.0,43125
2643,477,1442980800.0,0,0.0,43126
3236,3589,1442980800.0,0,0.0,43127
3050,514,1443067200.0,0,0.0,43128
541,2012,1443240000.0,0,0.0,43129
746,1434,1443499200.0,0,0.0,43130
3336,1641,1443844800.0,0,0.0,43131
565,1448,1443844800.0,0,0.0,43132
230,254,1444104000.0,0,0.0,43133
1541,3607,1444363200.0,0,0.0,43134
2067,674,1444708800.0,0,0.0,43135
822,2407,1444795200.0,0,0.0,43136
3280,1103,1444881600.0,0,0.0,43137
1243,1699,1445054400.0,0,0.0,43138
2364,425,1445140800.0,0,0.0,43139
3350,395,1445227200.0,0,0.0,43140
2385,1257,1445400000.0,0,0.0,43141
402,2995,1445572800.0,0,0.0,43142
851,2654,1445572800.0,0,0.0,43143
19,3545,1445572800.0,0,0.0,43144
608,3781,1445572800.0,0,0.0,43145
722,3533,1445572800.0,0,0.0,43146
2109,254,1446004800.0,0,0.0,43147
2370,2874,1446091200.0,0,0.0,43148
3305,196,1446091200.0,0,0.0,43149
770,1737,1446264000.0,0,0.0,43150
2118,2069,1446350400.0,0,0.0,43151
1617,2170,1446350400.0,0,0.0,43152
1684,3444,1446526800.0,0,0.0,43153
1263,1307,1447477200.0,0,0.0,43154
176,3626,1447822800.0,0,0.0,43155
2168,3429,1447995600.0,0,0.0,43156
694,624,1448254800.0,0,0.0,43157
3047,1436,1448686800.0,0,0.0,43158
3003,702,1448859600.0,0,0.0,43159
261,309,1449118800.0,0,0.0,43160
271,969,1449464400.0,0,0.0,43161
570,2939,1449637200.0,0,0.0,43162
3104,2618,1449723600.0,0,0.0,43163
2994,3732,1449810000.0,0,0.0,43164
3008,822,1449982800.0,0,0.0,43165
2076,1388,1450155600.0,0,0.0,43166
446,3129,1450242000.0,0,0.0,43167
2476,2551,1450242000.0,0,0.0,43168
1840,2577,1450328400.0,0,0.0,43169
2003,1039,1450328400.0,0,0.0,43170
327,3575,1450328400.0,0,0.0,43171
2393,2476,1450328400.0,0,0.0,43172
2901,3528,1450328400.0,0,0.0,43173
387,721,1450414800.0,0,0.0,43174
2104,4,1450414800.0,0,0.0,43175
747,1984,1450414800.0,0,0.0,43176
2230,1416,1450501200.0,0,0.0,43177
2069,2258,1450501200.0,0,0.0,43178
1613,3302,1450501200.0,0,0.0,43179
1140,1524,1450760400.0,0,0.0,43180
1773,2513,1450846800.0,0,0.0,43181
32,1365,1450933200.0,0,0.0,43182
3107,1318,1451106000.0,0,0.0,43183
1877,990,1451278800.0,0,0.0,43184
3420,2127,1451278800.0,0,0.0,43185
10,2701,1451278800.0,0,0.0,43186
1235,2248,1451278800.0,0,0.0,43187
1364,3711,1451278800.0,0,0.0,43188
1298,3201,1451278800.0,0,0.0,43189
2263,122,1451365200.0,0,0.0,43190
3355,2505,1451451600.0,0,0.0,43191
583,1503,1451538000.0,0,0.0,43192
3036,734,1451538000.0,0,0.0,43193
1375,3144,1451538000.0,0,0.0,43194
1842,3782,1451538000.0,0,0.0,43195
642,370,1451538000.0,0,0.0,43196
52,1758,1451538000.0,0,0.0,43197
342,1016,1451797200.0,0,0.0,43198
419,3610,1452142800.0,0,0.0,43199
2537,2640,1452315600.0,0,0.0,43200
2298,248,1452315600.0,0,0.0,43201
571,2390,1452488400.0,0,0.0,43202
2311,1240,1452747600.0,0,0.0,43203
249,2233,1452747600.0,0,0.0,43204
1027,65,1452747600.0,0,0.0,43205
2305,1596,1452834000.0,0,0.0,43206
2039,2250,1452834000.0,0,0.0,43207
1897,1056,1452920400.0,0,0.0,43208
1837,2635,1452920400.0,0,0.0,43209
959,2270,1452920400.0,0,0.0,43210
1721,2505,1452920400.0,0,0.0,43211
3191,1822,1453006800.0,0,0.0,43212
947,464,1453438800.0,0,0.0,43213
779,926,1453438800.0,0,0.0,43214
