u,i,ts,label,weight,idx
2115,1929,1383105600.0,0,0.0,23835
3271,1869,1383105600.0,0,0.0,23836
3591,1453,1383105600.0,0,0.0,23837
476,2020,1383105600.0,0,0.0,23838
1503,2221,1383105600.0,0,0.0,23839
3477,855,1383105600.0,0,0.0,23840
2884,29,1383105600.0,0,0.0,23841
2218,1241,1383105600.0,0,0.0,23842
2622,2737,1383105600.0,0,0.0,23843
1517,389,1383105600.0,0,0.0,23844
537,1833,1383192000.0,0,0.0,23845
312,2488,1383192000.0,0,0.0,23846
2200,1165,1383192000.0,0,0.0,23847
3204,1210,1383192000.0,0,0.0,23848
2499,2669,1383192000.0,0,0.0,23849
3205,3778,1383192000.0,0,0.0,23850
92,2368,1383192000.0,0,0.0,23851
3274,2859,1383192000.0,0,0.0,23852
2865,106,1383192000.0,0,0.0,23853
3552,1473,1383192000.0,0,0.0,23854
3750,217,1383192000.0,0,0.0,23855
644,1376,1383192000.0,0,0.0,23856
1090,2660,1383192000.0,0,0.0,23857
1227,1683,1383192000.0,0,0.0,23858
1131,3312,1383192000.0,0,0.0,23859
773,1211,1383192000.0,0,0.0,23860
472,1476,1383192000.0,0,0.0,23861
2061,224,1383192000.0,0,0.0,23862
2879,861,1383192000.0,0,0.0,23863
156,1118,1383278400.0,0,0.0,23864
3512,1540,1383278400.0,0,0.0,23865
2955,3016,1383278400.0,0,0.0,23866
152,2683,1383278400.0,0,0.0,23867
19,90,1383278400.0,0,0.0,23868
1834,922,1383278400.0,0,0.0,23869
246,1859,1383278400.0,0,0.0,23870
1083,2386,1383364800.0,0,0.0,23871
1375,3150,1383364800.0,0,0.0,23872
1367,1360,1383364800.0,0,0.0,23873
988,2769,1383364800.0,0,0.0,23874
2662,2525,1383364800.0,0,0.0,23875
122,101,1383364800.0,0,0.0,23876
1477,811,1383364800.0,0,0.0,23877
2222,1047,1383364800.0,0,0.0,23878
3180,2198,1383364800.0,0,0.0,23879
650,2123,1383364800.0,0,0.0,23880
2555,2995,1383364800.0,0,0.0,23881
2723,563,1383364800.0,0,0.0,23882
1129,2316,1383364800.0,0,0.0,23883
3008,580,1383451200.0,0,0.0,23884
1220,1976,1383451200.0,0,0.0,23885
249,871,1383451200.0,0,0.0,23886
2020,2355,1383451200.0,0,0.0,23887
1464,171,1383451200.0,0,0.0,23888
2389,2847,1383541200.0,0,0.0,23889
1062,502,1383541200.0,0,0.0,23890
1951,3215,1383541200.0,0,0.0,23891
1351,1643,1383541200.0,0,0.0,23892
1038,2969,1383541200.0,0,0.0,23893
3617,2351,1383541200.0,0,0.0,23894
2374,2460,1383541200.0,0,0.0,23895
3599,1171,1383541200.0,0,0.0,23896
2912,3613,1383541200.0,0,0.0,23897
2682,967,1383541200.0,0,0.0,23898
348,3270,1383541200.0,0,0.0,23899
3781,245,1383541200.0,0,0.0,23900
255,1380,1383541200.0,0,0.0,23901
144,3122,1383627600.0,0,0.0,23902
2874,2792,1383627600.0,0,0.0,23903
213,1261,1383627600.0,0,0.0,23904
3706,1624,1383627600.0,0,0.0,23905
1090,3147,1383627600.0,0,0.0,23906
21,3612,1383627600.0,0,0.0,23907
2505,3523,1383627600.0,0,0.0,23908
731,2715,1383627600.0,0,0.0,23909
13,2979,1383627600.0,0,0.0,23910
981,673,1383627600.0,0,0.0,23911
1626,645,1383714000.0,0,0.0,23912
637,256,1383714000.0,0,0.0,23913
661,1225,1383714000.0,0,0.0,23914
2963,3713,1383714000.0,0,0.0,23915
2512,2222,1383714000.0,0,0.0,23916
681,2478,1383714000.0,0,0.0,23917
580,2648,1383714000.0,0,0.0,23918
568,2865,1383714000.0,0,0.0,23919
1333,949,1383714000.0,0,0.0,23920
2447,1733,1383714000.0,0,0.0,23921
280,3781,1383714000.0,0,0.0,23922
305,2720,1383714000.0,0,0.0,23923
1661,3690,1383714000.0,0,0.0,23924
2546,1944,1383714000.0,0,0.0,23925
1312,287,1383714000.0,0,0.0,23926
147,914,1383714000.0,0,0.0,23927
812,1054,1383714000.0,0,0.0,23928
1320,1322,1383714000.0,0,0.0,23929
664,3202,1383714000.0,0,0.0,23930
3311,2298,1383800400.0,0,0.0,23931
663,1560,1383800400.0,0,0.0,23932
639,990,1383800400.0,0,0.0,23933
2144,2105,1383800400.0,0,0.0,23934
1563,73,1383800400.0,0,0.0,23935
3085,2658,1383800400.0,0,0.0,23936
1171,171,1383800400.0,0,0.0,23937
1068,231,1383800400.0,0,0.0,23938
2284,2019,1383800400.0,0,0.0,23939
2004,1191,1383886800.0,0,0.0,23940
3290,725,1383886800.0,0,0.0,23941
955,1411,1383886800.0,0,0.0,23942
350,863,1383886800.0,0,0.0,23943
410,964,1383886800.0,0,0.0,23944
65,1791,1383886800.0,0,0.0,23945
2961,1439,1383886800.0,0,0.0,23946
1563,70,1383886800.0,0,0.0,23947
226,5,1383886800.0,0,0.0,23948
533,2589,1383886800.0,0,0.0,23949
570,2395,1383886800.0,0,0.0,23950
1102,329,1383973200.0,0,0.0,23951
313,1060,1383973200.0,0,0.0,23952
1523,1982,1383973200.0,0,0.0,23953
777,429,1383973200.0,0,0.0,23954
773,1730,1383973200.0,0,0.0,23955
3175,63,1383973200.0,0,0.0,23956
1967,1289,1383973200.0,0,0.0,23957
1854,715,1383973200.0,0,0.0,23958
1086,3760,1383973200.0,0,0.0,23959
3782,1488,1383973200.0,0,0.0,23960
1970,1575,1383973200.0,0,0.0,23961
2575,1005,1383973200.0,0,0.0,23962
2721,1616,1383973200.0,0,0.0,23963
3263,1573,1384059600.0,0,0.0,23964
1355,1986,1384059600.0,0,0.0,23965
473,2855,1384059600.0,0,0.0,23966
3699,1493,1384059600.0,0,0.0,23967
441,1861,1384059600.0,0,0.0,23968
581,1601,1384059600.0,0,0.0,23969
2592,2204,1384059600.0,0,0.0,23970
444,3140,1384059600.0,0,0.0,23971
1106,479,1384059600.0,0,0.0,23972
3749,3233,1384059600.0,0,0.0,23973
2349,977,1384059600.0,0,0.0,23974
99,1726,1384059600.0,0,0.0,23975
120,2551,1384059600.0,0,0.0,23976
2392,1501,1384059600.0,0,0.0,23977
2529,958,1384059600.0,0,0.0,23978
2150,752,1384059600.0,0,0.0,23979
2225,2000,1384059600.0,0,0.0,23980
160,145,1384146000.0,0,0.0,23981
1752,1285,1384146000.0,0,0.0,23982
664,3277,1384146000.0,0,0.0,23983
2464,1420,1384146000.0,0,0.0,23984
1269,2929,1384146000.0,0,0.0,23985
1583,2539,1384232400.0,0,0.0,23986
815,3751,1384232400.0,0,0.0,23987
1884,256,1384232400.0,0,0.0,23988
892,25,1384232400.0,0,0.0,23989
359,1312,1384232400.0,0,0.0,23990
425,1266,1384232400.0,0,0.0,23991
1577,7,1384232400.0,0,0.0,23992
1194,2028,1384318800.0,0,0.0,23993
2934,2009,1384318800.0,0,0.0,23994
691,1226,1384318800.0,0,0.0,23995
3242,2787,1384318800.0,0,0.0,23996
1572,1054,1384318800.0,0,0.0,23997
1272,1276,1384318800.0,0,0.0,23998
1694,3155,1384318800.0,0,0.0,23999
1010,2727,1384318800.0,0,0.0,24000
1038,3326,1384318800.0,0,0.0,24001
412,3146,1384318800.0,0,0.0,24002
689,1919,1384405200.0,0,0.0,24003
3474,1349,1384405200.0,0,0.0,24004
2369,8,1384405200.0,0,0.0,24005
2378,826,1384405200.0,0,0.0,24006
1546,225,1384405200.0,0,0.0,24007
692,2667,1384405200.0,0,0.0,24008
2906,3768,1384405200.0,0,0.0,24009
2450,1305,1384405200.0,0,0.0,24010
1494,564,1384405200.0,0,0.0,24011
2711,3645,1384405200.0,0,0.0,24012
538,618,1384405200.0,0,0.0,24013
2274,3579,1384405200.0,0,0.0,24014
979,1935,1384405200.0,0,0.0,24015
2142,496,1384405200.0,0,0.0,24016
1799,533,1384405200.0,0,0.0,24017
1098,662,1384491600.0,0,0.0,24018
668,737,1384491600.0,0,0.0,24019
3768,2818,1384491600.0,0,0.0,24020
1015,480,1384491600.0,0,0.0,24021
689,318,1384491600.0,0,0.0,24022
1196,1919,1384491600.0,0,0.0,24023
2611,216,1384491600.0,0,0.0,24024
3515,634,1384491600.0,0,0.0,24025
3244,1061,1384491600.0,0,0.0,24026
1440,554,1384491600.0,0,0.0,24027
2905,1440,1384491600.0,0,0.0,24028
3325,2094,1384491600.0,0,0.0,24029
751,2910,1384491600.0,0,0.0,24030
869,502,1384491600.0,0,0.0,24031
859,308,1384578000.0,0,0.0,24032
214,1345,1384578000.0,0,0.0,24033
2356,1835,1384578000.0,0,0.0,24034
772,569,1384578000.0,0,0.0,24035
1791,224,1384578000.0,0,0.0,24036
421,2992,1384578000.0,0,0.0,24037
2525,486,1384664400.0,0,0.0,24038
1216,3710,1384664400.0,0,0.0,24039
3187,224,1384664400.0,0,0.0,24040
2607,174,1384664400.0,0,0.0,24041
853,1651,1384664400.0,0,0.0,24042
1240,2655,1384664400.0,0,0.0,24043
419,2470,1384664400.0,0,0.0,24044
2606,1455,1384664400.0,0,0.0,24045
3606,2362,1384664400.0,0,0.0,24046
2589,2675,1384664400.0,0,0.0,24047
3743,282,1384664400.0,0,0.0,24048
657,1814,1384664400.0,0,0.0,24049
1840,2872,1384664400.0,0,0.0,24050
1769,1307,1384750800.0,0,0.0,24051
1328,486,1384750800.0,0,0.0,24052
2706,70,1384750800.0,0,0.0,24053
1059,850,1384750800.0,0,0.0,24054
43,3185,1384750800.0,0,0.0,24055
983,711,1384750800.0,0,0.0,24056
1761,1464,1384750800.0,0,0.0,24057
917,171,1384750800.0,0,0.0,24058
1702,30,1384750800.0,0,0.0,24059
1652,2191,1384750800.0,0,0.0,24060
2268,2085,1384750800.0,0,0.0,24061
2225,1611,1384750800.0,0,0.0,24062
1950,1238,1384750800.0,0,0.0,24063
1536,3150,1384750800.0,0,0.0,24064
3209,2606,1384750800.0,0,0.0,24065
751,376,1384750800.0,0,0.0,24066
857,3554,1384750800.0,0,0.0,24067
871,115,1384750800.0,0,0.0,24068
2493,288,1384750800.0,0,0.0,24069
437,1235,1384750800.0,0,0.0,24070
1853,1321,1384750800.0,0,0.0,24071
475,589,1384750800.0,0,0.0,24072
1799,2584,1384750800.0,0,0.0,24073
3550,3267,1384750800.0,0,0.0,24074
580,3304,1384750800.0,0,0.0,24075
589,1624,1384750800.0,0,0.0,24076
1307,552,1384750800.0,0,0.0,24077
3779,2364,1384750800.0,0,0.0,24078
1346,2629,1384837200.0,0,0.0,24079
2257,529,1384837200.0,0,0.0,24080
2369,2279,1384837200.0,0,0.0,24081
637,2279,1384837200.0,0,0.0,24082
1246,304,1384837200.0,0,0.0,24083
2245,1859,1384837200.0,0,0.0,24084
800,397,1384837200.0,0,0.0,24085
2055,1437,1384837200.0,0,0.0,24086
542,2735,1384837200.0,0,0.0,24087
2154,3107,1384837200.0,0,0.0,24088
1216,187,1384837200.0,0,0.0,24089
742,3054,1384837200.0,0,0.0,24090
1063,2626,1384837200.0,0,0.0,24091
1035,951,1384837200.0,0,0.0,24092
2558,1008,1384837200.0,0,0.0,24093
1222,770,1384837200.0,0,0.0,24094
1953,3617,1384837200.0,0,0.0,24095
495,1094,1384837200.0,0,0.0,24096
394,1225,1384837200.0,0,0.0,24097
514,1449,1384837200.0,0,0.0,24098
743,1922,1384837200.0,0,0.0,24099
2092,2693,1384837200.0,0,0.0,24100
1812,3280,1384837200.0,0,0.0,24101
1477,2517,1384837200.0,0,0.0,24102
1736,967,1384837200.0,0,0.0,24103
2112,285,1384923600.0,0,0.0,24104
2575,3517,1384923600.0,0,0.0,24105
3114,1707,1384923600.0,0,0.0,24106
2831,2739,1384923600.0,0,0.0,24107
2864,1295,1384923600.0,0,0.0,24108
2381,2153,1384923600.0,0,0.0,24109
30,2284,1384923600.0,0,0.0,24110
1672,3585,1384923600.0,0,0.0,24111
792,76,1384923600.0,0,0.0,24112
725,732,1384923600.0,0,0.0,24113
2462,68,1384923600.0,0,0.0,24114
2016,990,1384923600.0,0,0.0,24115
44,410,1384923600.0,0,0.0,24116
1750,332,1384923600.0,0,0.0,24117
432,87,1384923600.0,0,0.0,24118
198,2483,1384923600.0,0,0.0,24119
2200,1620,1384923600.0,0,0.0,24120
2682,626,1384923600.0,0,0.0,24121
3761,887,1384923600.0,0,0.0,24122
2127,743,1384923600.0,0,0.0,24123
1692,1275,1384923600.0,0,0.0,24124
92,3642,1384923600.0,0,0.0,24125
3520,1683,1384923600.0,0,0.0,24126
3281,2366,1384923600.0,0,0.0,24127
1326,2349,1385010000.0,0,0.0,24128
960,501,1385010000.0,0,0.0,24129
3559,411,1385010000.0,0,0.0,24130
2818,1050,1385010000.0,0,0.0,24131
2611,1876,1385010000.0,0,0.0,24132
2482,971,1385010000.0,0,0.0,24133
1442,2363,1385010000.0,0,0.0,24134
575,551,1385010000.0,0,0.0,24135
1718,1031,1385010000.0,0,0.0,24136
1951,450,1385010000.0,0,0.0,24137
1168,1960,1385010000.0,0,0.0,24138
1485,1336,1385010000.0,0,0.0,24139
137,218,1385010000.0,0,0.0,24140
1917,864,1385010000.0,0,0.0,24141
1244,1973,1385010000.0,0,0.0,24142
1443,745,1385010000.0,0,0.0,24143
1629,741,1385010000.0,0,0.0,24144
772,1607,1385010000.0,0,0.0,24145
2573,2543,1385010000.0,0,0.0,24146
1660,1265,1385010000.0,0,0.0,24147
2131,2984,1385010000.0,0,0.0,24148
1156,113,1385010000.0,0,0.0,24149
2825,2990,1385010000.0,0,0.0,24150
241,1069,1385010000.0,0,0.0,24151
851,866,1385010000.0,0,0.0,24152
206,724,1385096400.0,0,0.0,24153
770,2679,1385096400.0,0,0.0,24154
3233,1767,1385096400.0,0,0.0,24155
2188,3122,1385096400.0,0,0.0,24156
2737,2050,1385096400.0,0,0.0,24157
1030,2125,1385096400.0,0,0.0,24158
852,1221,1385096400.0,0,0.0,24159
1400,750,1385096400.0,0,0.0,24160
1542,2516,1385096400.0,0,0.0,24161
405,3117,1385096400.0,0,0.0,24162
480,2065,1385096400.0,0,0.0,24163
2105,423,1385096400.0,0,0.0,24164
1144,1913,1385096400.0,0,0.0,24165
3645,1018,1385096400.0,0,0.0,24166
1955,1360,1385096400.0,0,0.0,24167
1854,2571,1385096400.0,0,0.0,24168
3635,2585,1385096400.0,0,0.0,24169
411,510,1385096400.0,0,0.0,24170
2238,82,1385096400.0,0,0.0,24171
505,1617,1385096400.0,0,0.0,24172
1881,3771,1385096400.0,0,0.0,24173
1234,2441,1385096400.0,0,0.0,24174
3698,3077,1385096400.0,0,0.0,24175
2350,2951,1385096400.0,0,0.0,24176
2458,3719,1385096400.0,0,0.0,24177
1663,2596,1385182800.0,0,0.0,24178
2863,3612,1385182800.0,0,0.0,24179
334,2157,1385182800.0,0,0.0,24180
566,2459,1385182800.0,0,0.0,24181
1690,477,1385182800.0,0,0.0,24182
817,1270,1385182800.0,0,0.0,24183
1113,805,1385182800.0,0,0.0,24184
931,1064,1385182800.0,0,0.0,24185
1064,2818,1385182800.0,0,0.0,24186
1399,3635,1385182800.0,0,0.0,24187
801,1263,1385182800.0,0,0.0,24188
1968,1400,1385182800.0,0,0.0,24189
1559,1491,1385182800.0,0,0.0,24190
2123,2887,1385182800.0,0,0.0,24191
3569,1137,1385182800.0,0,0.0,24192
328,1328,1385182800.0,0,0.0,24193
3312,647,1385182800.0,0,0.0,24194
270,2583,1385182800.0,0,0.0,24195
339,1663,1385182800.0,0,0.0,24196
