u,i,ts,label,weight,idx
4018,7921,1279821960,0,0.0,172876
4020,2911,1279822020,0,0.0,172877
7755,2163,1279822200,0,0.0,172878
5204,8936,1279822680,0,0.0,172879
8223,10259,1279824360,0,0.0,172880
6681,3728,1279826640,0,0.0,172881
1058,8593,1279827240,0,0.0,172882
8169,4710,1279827420,0,0.0,172883
10172,9926,1279827480,0,0.0,172884
9433,8660,1279827780,0,0.0,172885
10247,4732,1279828020,0,0.0,172886
2427,10577,1279828440,0,0.0,172887
1517,1745,1279829340,0,0.0,172888
7018,2918,1279829580,0,0.0,172889
674,8263,1279830060,0,0.0,172890
1705,79,1279831080,0,0.0,172891
2630,8738,1279831260,0,0.0,172892
5765,5629,1279832340,0,0.0,172893
4541,6043,1279833720,0,0.0,172894
10539,7281,1279834800,0,0.0,172895
1916,164,1279835040,0,0.0,172896
6490,8584,1279835940,0,0.0,172897
6712,3972,1279836000,0,0.0,172898
4479,9204,1279836180,0,0.0,172899
4160,7710,1279836360,0,0.0,172900
5554,9851,1279836780,0,0.0,172901
3812,2217,1279836780,0,0.0,172902
8553,1009,1279836780,0,0.0,172903
790,8781,1279837020,0,0.0,172904
2502,8924,1279837080,0,0.0,172905
8889,2065,1279837440,0,0.0,172906
8114,2611,1279837500,0,0.0,172907
9152,7975,1279837620,0,0.0,172908
8718,8398,1279837920,0,0.0,172909
5277,9645,1279838460,0,0.0,172910
7677,2428,1279838940,0,0.0,172911
6140,8439,1279839420,0,0.0,172912
3847,8535,1279840320,0,0.0,172913
1905,5795,1279840680,0,0.0,172914
5311,4824,1279840980,0,0.0,172915
8816,4210,1279842840,0,0.0,172916
2605,3722,1279842960,0,0.0,172917
4610,7490,1279843620,0,0.0,172918
3825,4623,1279845360,0,0.0,172919
4055,4515,1279845960,0,0.0,172920
8210,6488,1279846080,0,0.0,172921
304,7454,1279846140,0,0.0,172922
7984,1806,1279846380,0,0.0,172923
5232,9087,1279847100,0,0.0,172924
5269,10266,1279847820,0,0.0,172925
6719,1612,1279847940,0,0.0,172926
7882,766,1279848120,0,0.0,172927
7213,4354,1279848840,0,0.0,172928
1356,5790,1279850340,0,0.0,172929
8605,700,1279850460,0,0.0,172930
3366,1597,1279850640,0,0.0,172931
5753,6064,1279851420,0,0.0,172932
7944,215,1279851600,0,0.0,172933
9249,9651,1279852320,0,0.0,172934
10531,1769,1279853100,0,0.0,172935
1936,9711,1279853640,0,0.0,172936
9201,6836,1279854840,0,0.0,172937
7713,9832,1279854840,0,0.0,172938
2542,7290,1279856460,0,0.0,172939
3935,9784,1279858800,0,0.0,172940
9413,4052,1279859820,0,0.0,172941
9902,4347,1279860060,0,0.0,172942
7039,4979,1279865160,0,0.0,172943
8582,7754,1279869300,0,0.0,172944
3017,8142,1279869720,0,0.0,172945
5189,5842,1279870440,0,0.0,172946
9387,1747,1279871160,0,0.0,172947
5090,650,1279872060,0,0.0,172948
2072,3346,1279874100,0,0.0,172949
598,2196,1279876500,0,0.0,172950
4735,2715,1279876860,0,0.0,172951
6332,3734,1279877040,0,0.0,172952
561,5698,1279877580,0,0.0,172953
2561,1632,1279877940,0,0.0,172954
5292,5592,1279878180,0,0.0,172955
3588,9219,1279878300,0,0.0,172956
7884,8679,1279880160,0,0.0,172957
1602,5638,1279882200,0,0.0,172958
6607,14,1279883160,0,0.0,172959
3902,1744,1279884180,0,0.0,172960
5637,2527,1279885140,0,0.0,172961
10030,7704,1279885260,0,0.0,172962
4028,8950,1279890660,0,0.0,172963
2998,2973,1279897200,0,0.0,172964
3937,8098,1279897260,0,0.0,172965
9636,444,1279898640,0,0.0,172966
3635,8764,1279899000,0,0.0,172967
1648,4011,1279900860,0,0.0,172968
2859,9318,1279901520,0,0.0,172969
1189,1774,1279901580,0,0.0,172970
9411,2136,1279902540,0,0.0,172971
3994,62,1279907400,0,0.0,172972
1463,2727,1279910280,0,0.0,172973
8094,7293,1279912020,0,0.0,172974
4196,5113,1279914060,0,0.0,172975
9880,4449,1279914240,0,0.0,172976
6713,10039,1279915020,0,0.0,172977
5195,646,1279915440,0,0.0,172978
7586,7801,1279918140,0,0.0,172979
5673,5592,1279922520,0,0.0,172980
7426,2506,1279923540,0,0.0,172981
881,6836,1279923720,0,0.0,172982
6735,7931,1279923900,0,0.0,172983
6334,10338,1279927800,0,0.0,172984
2971,3144,1279927860,0,0.0,172985
4706,2813,1279929600,0,0.0,172986
3357,5979,1279932300,0,0.0,172987
10098,2699,1279934520,0,0.0,172988
10079,1891,1279939680,0,0.0,172989
8522,8195,1279939740,0,0.0,172990
9009,8426,1279940340,0,0.0,172991
6899,7435,1279941060,0,0.0,172992
282,486,1279941480,0,0.0,172993
10115,6972,1279941540,0,0.0,172994
2056,10532,1279941960,0,0.0,172995
570,2002,1279945500,0,0.0,172996
3846,4945,1279945560,0,0.0,172997
6054,1823,1279947600,0,0.0,172998
318,10178,1279948020,0,0.0,172999
1521,4196,1279949220,0,0.0,173000
2131,5705,1279949640,0,0.0,173001
6144,8117,1279952040,0,0.0,173002
9682,5508,1279961880,0,0.0,173003
5779,7001,1279962000,0,0.0,173004
8719,6838,1279962300,0,0.0,173005
4699,5778,1279962540,0,0.0,173006
8039,1336,1279962780,0,0.0,173007
1590,1564,1279969860,0,0.0,173008
2728,1556,1279969920,0,0.0,173009
5615,8195,1279971480,0,0.0,173010
9072,1435,1279976220,0,0.0,173011
8267,10154,1279976400,0,0.0,173012
4150,4863,1279978380,0,0.0,173013
5469,3612,1279978860,0,0.0,173014
5885,5680,1279979400,0,0.0,173015
51,8819,1279980000,0,0.0,173016
51,1911,1279981080,0,0.0,173017
3732,224,1279981140,0,0.0,173018
7513,7282,1279984680,0,0.0,173019
1230,5356,1279984800,0,0.0,173020
4602,5030,1279984920,0,0.0,173021
5736,9173,1279990200,0,0.0,173022
4051,637,1279990260,0,0.0,173023
3915,486,1279990800,0,0.0,173024
8681,8241,1279990800,0,0.0,173025
9854,8485,1279992480,0,0.0,173026
10549,23,1279995000,0,0.0,173027
9024,3150,1279995060,0,0.0,173028
6983,9922,1279995180,0,0.0,173029
8206,5996,1279996140,0,0.0,173030
6129,6118,1279996740,0,0.0,173031
9339,5881,1279997100,0,0.0,173032
4411,2728,1280002080,0,0.0,173033
3162,3455,1280002680,0,0.0,173034
8999,5030,1280003220,0,0.0,173035
2483,1107,1280003580,0,0.0,173036
9526,361,1280003880,0,0.0,173037
207,538,1280004060,0,0.0,173038
7040,3997,1280004420,0,0.0,173039
9743,1986,1280006400,0,0.0,173040
2140,2735,1280009760,0,0.0,173041
3206,9719,1280009820,0,0.0,173042
1604,7697,1280010720,0,0.0,173043
1841,3358,1280010840,0,0.0,173044
4178,4916,1280012220,0,0.0,173045
4884,6704,1280013060,0,0.0,173046
5238,1186,1280015520,0,0.0,173047
1513,2159,1280015700,0,0.0,173048
18,6249,1280015940,0,0.0,173049
7571,3321,1280018700,0,0.0,173050
8122,4430,1280019060,0,0.0,173051
9201,5022,1280020020,0,0.0,173052
2034,5403,1280020200,0,0.0,173053
7932,8340,1280021760,0,0.0,173054
9045,8281,1280022780,0,0.0,173055
9417,10462,1280027160,0,0.0,173056
9819,9268,1280027160,0,0.0,173057
5453,2181,1280027520,0,0.0,173058
4038,7171,1280028420,0,0.0,173059
7468,10548,1280030460,0,0.0,173060
9453,6150,1280030940,0,0.0,173061
7751,6777,1280031120,0,0.0,173062
4069,2625,1280031900,0,0.0,173063
9710,5836,1280034420,0,0.0,173064
4106,9377,1280045280,0,0.0,173065
2770,1397,1280046360,0,0.0,173066
6099,5119,1280046720,0,0.0,173067
9700,5332,1280048160,0,0.0,173068
7183,5589,1280049180,0,0.0,173069
9588,2900,1280057100,0,0.0,173070
7522,2931,1280059080,0,0.0,173071
4762,4894,1280059560,0,0.0,173072
5323,5034,1280062380,0,0.0,173073
902,1064,1280064060,0,0.0,173074
3555,6491,1280067720,0,0.0,173075
8476,7873,1280071140,0,0.0,173076
5733,4609,1280073120,0,0.0,173077
6090,40,1280074800,0,0.0,173078
3978,4824,1280077200,0,0.0,173079
6268,8187,1280081520,0,0.0,173080
4024,6772,1280082900,0,0.0,173081
4823,5033,1280083080,0,0.0,173082
6218,1705,1280083560,0,0.0,173083
4622,2202,1280095620,0,0.0,173084
2674,4190,1280096160,0,0.0,173085
7792,1706,1280097360,0,0.0,173086
6390,8180,1280097720,0,0.0,173087
7474,4682,1280098740,0,0.0,173088
9234,8615,1280099220,0,0.0,173089
3315,8996,1280101020,0,0.0,173090
5746,2627,1280101080,0,0.0,173091
8345,5451,1280103000,0,0.0,173092
8486,2088,1280105040,0,0.0,173093
3635,5576,1280108700,0,0.0,173094
1257,5362,1280109360,0,0.0,173095
3697,363,1280111700,0,0.0,173096
5344,6393,1280114400,0,0.0,173097
9845,7436,1280115660,0,0.0,173098
5055,8151,1280116860,0,0.0,173099
9648,842,1280122440,0,0.0,173100
6444,2045,1280124480,0,0.0,173101
6013,202,1280130600,0,0.0,173102
8595,7670,1280134800,0,0.0,173103
6451,3458,1280141460,0,0.0,173104
7882,3871,1280147400,0,0.0,173105
3702,4531,1280163120,0,0.0,173106
5328,9824,1280163420,0,0.0,173107
562,1268,1280164500,0,0.0,173108
3838,6225,1280166060,0,0.0,173109
9444,5194,1280173860,0,0.0,173110
3544,7667,1280174340,0,0.0,173111
3704,8476,1280174520,0,0.0,173112
7126,4681,1280182860,0,0.0,173113
10065,2527,1280183280,0,0.0,173114
7210,5538,1280184480,0,0.0,173115
6538,9583,1280186040,0,0.0,173116
3105,9758,1280186580,0,0.0,173117
1245,362,1280187300,0,0.0,173118
1387,9183,1280190180,0,0.0,173119
4029,1831,1280190300,0,0.0,173120
8178,7118,1280198580,0,0.0,173121
9499,10186,1280205000,0,0.0,173122
5139,10540,1280205060,0,0.0,173123
10040,8754,1280217720,0,0.0,173124
505,4935,1280217780,0,0.0,173125
7959,6732,1280217900,0,0.0,173126
4973,3824,1280219940,0,0.0,173127
10108,2966,1280222940,0,0.0,173128
8404,4726,1280229240,0,0.0,173129
4753,5362,1280231580,0,0.0,173130
2301,2599,1280232060,0,0.0,173131
1698,4405,1280236860,0,0.0,173132
5660,5039,1280239860,0,0.0,173133
6543,6811,1280244180,0,0.0,173134
7459,5651,1280244240,0,0.0,173135
5835,3264,1280245320,0,0.0,173136
8905,8882,1280246340,0,0.0,173137
8302,360,1280247240,0,0.0,173138
5950,4687,1280247960,0,0.0,173139
3540,264,1280247960,0,0.0,173140
6839,5598,1280248080,0,0.0,173141
932,10051,1280248140,0,0.0,173142
2066,3375,1280250600,0,0.0,173143
9913,5805,1280250660,0,0.0,173144
7892,6101,1280251080,0,0.0,173145
9093,6631,1280251080,0,0.0,173146
10152,6485,1280251440,0,0.0,173147
851,1697,1280251680,0,0.0,173148
2032,7751,1280251860,0,0.0,173149
1338,8241,1280251860,0,0.0,173150
3197,2621,1280252760,0,0.0,173151
61,5345,1280252820,0,0.0,173152
9712,7864,1280253480,0,0.0,173153
7429,8513,1280257080,0,0.0,173154
1426,9106,1280257560,0,0.0,173155
9923,8389,1280259540,0,0.0,173156
4726,2069,1280259660,0,0.0,173157
1877,8497,1280259960,0,0.0,173158
1153,100,1280260260,0,0.0,173159
6160,9190,1280261580,0,0.0,173160
1634,4455,1280266200,0,0.0,173161
8568,2856,1280266560,0,0.0,173162
3805,1236,1280268000,0,0.0,173163
70,8718,1280268060,0,0.0,173164
6486,3394,1280268660,0,0.0,173165
3967,9804,1280268720,0,0.0,173166
5957,7491,1280269020,0,0.0,173167
6085,6684,1280274540,0,0.0,173168
10286,2937,1280275920,0,0.0,173169
3926,2416,1280276040,0,0.0,173170
8838,6040,1280276400,0,0.0,173171
146,3516,1280278200,0,0.0,173172
199,10105,1280279280,0,0.0,173173
8553,1405,1280279820,0,0.0,173174
663,5668,1280280180,0,0.0,173175
1044,7598,1280284920,0,0.0,173176
1777,5839,1280285100,0,0.0,173177
8456,1199,1280285220,0,0.0,173178
9850,1870,1280288400,0,0.0,173179
9934,361,1280288460,0,0.0,173180
7381,3423,1280289300,0,0.0,173181
378,1415,1280299380,0,0.0,173182
7475,6076,1280304060,0,0.0,173183
9123,5919,1280304180,0,0.0,173184
4014,7134,1280310060,0,0.0,173185
5476,6448,1280317140,0,0.0,173186
6438,1785,1280324520,0,0.0,173187
9306,9055,1280329920,0,0.0,173188
9040,6278,1280331660,0,0.0,173189
7917,549,1280332200,0,0.0,173190
10424,1870,1280336340,0,0.0,173191
6459,7013,1280339220,0,0.0,173192
4460,6756,1280341020,0,0.0,173193
9772,10588,1280343900,0,0.0,173194
620,3851,1280348760,0,0.0,173195
3329,6129,1280350800,0,0.0,173196
832,3667,1280352060,0,0.0,173197
4511,9429,1280353260,0,0.0,173198
8855,7542,1280353500,0,0.0,173199
6835,2815,1280354160,0,0.0,173200
9862,9467,1280363700,0,0.0,173201
3761,7565,1280363880,0,0.0,173202
6741,6523,1280364120,0,0.0,173203
4949,9320,1280369160,0,0.0,173204
2033,1022,1280376120,0,0.0,173205
9598,6946,1280379120,0,0.0,173206
983,6604,1280379840,0,0.0,173207
1415,3561,1280384280,0,0.0,173208
9879,1119,1280388240,0,0.0,173209
7861,68,1280389020,0,0.0,173210
7124,6407,1280389140,0,0.0,173211
1676,1107,1280417340,0,0.0,173212
9499,7293,1280421360,0,0.0,173213
8278,5881,1280435100,0,0.0,173214
6348,7886,1280437200,0,0.0,173215
7842,1732,1280558400,0,0.0,173216
687,6010,1280560140,0,0.0,173217
1984,4663,1280565420,0,0.0,173218
2458,715,1280567520,0,0.0,173219
4451,8049,1280568900,0,0.0,173220
1655,4768,1280569500,0,0.0,173221
8728,6012,1280578080,0,0.0,173222
1546,215,1280580720,0,0.0,173223
4490,5091,1280587740,0,0.0,173224
2343,10231,1280588220,0,0.0,173225
5530,2213,1280590800,0,0.0,173226
2035,6236,1280591340,0,0.0,173227
5880,3119,1280594880,0,0.0,173228
2616,7627,1280650260,0,0.0,173229
4898,4682,1280655780,0,0.0,173230
7483,10468,1280658120,0,0.0,173231
1639,960,1280660040,0,0.0,173232
9722,653,1280660160,0,0.0,173233
10357,6010,1280664780,0,0.0,173234
2539,8589,1280664960,0,0.0,173235
6069,3118,1280667120,0,0.0,173236
6899,2629,1280670180,0,0.0,173237
2977,7565,1280676840,0,0.0,173238
1022,3728,1280680080,0,0.0,173239
2031,7201,1280682900,0,0.0,173240
8781,5357,1280688540,0,0.0,173241
7113,324,1280689140,0,0.0,173242
59,5345,1280689620,0,0.0,173243
6903,8123,1280690040,0,0.0,173244
194,822,1280690040,0,0.0,173245
3437,8839,1280690280,0,0.0,173246
2800,8845,1280690340,0,0.0,173247
8424,9391,1280690640,0,0.0,173248
2099,1854,1280690940,0,0.0,173249
3882,10210,1280691300,0,0.0,173250
7514,10560,1280691660,0,0.0,173251
7035,595,1280694240,0,0.0,173252
7304,1095,1280694960,0,0.0,173253
3466,6012,1280696400,0,0.0,173254
5530,4358,1280696760,0,0.0,173255
5230,8118,1280696880,0,0.0,173256
4595,1892,1280699460,0,0.0,173257
8829,146,1280701680,0,0.0,173258
5220,10528,1280706000,0,0.0,173259
6319,1614,1280707200,0,0.0,173260
4965,9318,1280709420,0,0.0,173261
6006,8412,1280710980,0,0.0,173262
8501,1104,1280721240,0,0.0,173263
4242,9102,1280721780,0,0.0,173264
2443,5621,1280722080,0,0.0,173265
8189,3711,1280722980,0,0.0,173266
240,9102,1280724600,0,0.0,173267
10278,8584,1280725440,0,0.0,173268
8558,10538,1280728620,0,0.0,173269
741,309,1280729640,0,0.0,173270
1152,6705,1280730720,0,0.0,173271
10483,6815,1280731320,0,0.0,173272
5058,3975,1280737860,0,0.0,173273
5287,5624,1280738580,0,0.0,173274
10471,929,1280741880,0,0.0,173275
7877,6566,1280745120,0,0.0,173276
8793,906,1280755620,0,0.0,173277
4944,4385,1280758080,0,0.0,173278
6541,7630,1280759820,0,0.0,173279
4483,7702,1280760300,0,0.0,173280
3502,8859,1280760720,0,0.0,173281
7033,4449,1280761500,0,0.0,173282
4628,3684,1280762880,0,0.0,173283
4207,7700,1280763360,0,0.0,173284
9785,4891,1280766180,0,0.0,173285
179,2079,1280766420,0,0.0,173286
4159,5147,1280766900,0,0.0,173287
3675,5839,1280770740,0,0.0,173288
3612,9036,1280771340,0,0.0,173289
7113,8603,1280771460,0,0.0,173290
654,486,1280771880,0,0.0,173291
10193,4237,1280772300,0,0.0,173292
8087,9778,1280772300,0,0.0,173293
7650,8957,1280772600,0,0.0,173294
8425,532,1280772720,0,0.0,173295
3174,5673,1280773620,0,0.0,173296
7787,1246,1280774100,0,0.0,173297
9551,5323,1280774220,0,0.0,173298
258,8569,1280774580,0,0.0,173299
8372,5320,1280774640,0,0.0,173300
6431,4681,1280775480,0,0.0,173301
4772,2653,1280775600,0,0.0,173302
1282,2045,1280776920,0,0.0,173303
3264,1415,1280777760,0,0.0,173304
4500,10500,1280778000,0,0.0,173305
4943,9862,1280778120,0,0.0,173306
8020,4594,1280778240,0,0.0,173307
6618,3903,1280778480,0,0.0,173308
7099,5990,1280780220,0,0.0,173309
1090,5064,1280780400,0,0.0,173310
200,4598,1280781180,0,0.0,173311
2315,3524,1280782140,0,0.0,173312
2809,7677,1280782980,0,0.0,173313
2732,9203,1280783340,0,0.0,173314
4295,3890,1280783400,0,0.0,173315
7638,9415,1280783460,0,0.0,173316
2966,2476,1280784000,0,0.0,173317
1749,9717,1280784240,0,0.0,173318
949,4891,1280784360,0,0.0,173319
7657,10585,1280784660,0,0.0,173320
93,1546,1280784960,0,0.0,173321
1213,1835,1280785260,0,0.0,173322
10221,7282,1280785320,0,0.0,173323
8215,8878,1280785560,0,0.0,173324
8481,3358,1280786520,0,0.0,173325
3229,9666,1280786880,0,0.0,173326
7608,3324,1280786940,0,0.0,173327
1652,4343,1280788020,0,0.0,173328
7955,9048,1280790240,0,0.0,173329
10566,3186,1280790720,0,0.0,173330
10540,4060,1280790780,0,0.0,173331
3742,6079,1280791140,0,0.0,173332
10238,3372,1280791260,0,0.0,173333
3106,3535,1280791500,0,0.0,173334
2260,7835,1280792640,0,0.0,173335
3612,5778,1280792880,0,0.0,173336
3052,10238,1280793060,0,0.0,173337
7520,5143,1280793300,0,0.0,173338
826,5723,1280793540,0,0.0,173339
621,1246,1280794860,0,0.0,173340
2132,5487,1280794920,0,0.0,173341
8879,1973,1280795820,0,0.0,173342
5506,4519,1280795820,0,0.0,173343
8989,5510,1280796660,0,0.0,173344
3557,274,1280796840,0,0.0,173345
10549,8545,1280796960,0,0.0,173346
7019,2335,1280797080,0,0.0,173347
449,74,1280798580,0,0.0,173348
5534,3497,1280798940,0,0.0,173349
22,8993,1280799000,0,0.0,173350
10017,7550,1280799660,0,0.0,173351
2169,9345,1280800980,0,0.0,173352
7003,5855,1280802000,0,0.0,173353
849,8571,1280802480,0,0.0,173354
8142,3158,1280803440,0,0.0,173355
1759,288,1280804220,0,0.0,173356
5960,6321,1280805000,0,0.0,173357
198,5802,1280805120,0,0.0,173358
4492,513,1280805300,0,0.0,173359
7519,9219,1280806260,0,0.0,173360
2885,1336,1280808780,0,0.0,173361
4916,4222,1280809620,0,0.0,173362
4925,8808,1280810820,0,0.0,173363
3803,2601,1280810940,0,0.0,173364
9861,9611,1280811720,0,0.0,173365
7554,8113,1280812920,0,0.0,173366
2890,2388,1280812980,0,0.0,173367
2140,5820,1280813160,0,0.0,173368
8487,6754,1280814000,0,0.0,173369
492,99,1280814420,0,0.0,173370
4121,1119,1280814540,0,0.0,173371
8704,2715,1280817360,0,0.0,173372
3874,4339,1280819040,0,0.0,173373
4359,857,1280819580,0,0.0,173374
1911,9143,1280821260,0,0.0,173375
6679,8553,1280823660,0,0.0,173376
7027,532,1280826360,0,0.0,173377
8975,3490,1280827140,0,0.0,173378
7408,8603,1280828280,0,0.0,173379
3913,2993,1280829900,0,0.0,173380
8294,5848,1280830440,0,0.0,173381
6890,6083,1280831700,0,0.0,173382
6740,1104,1280837760,0,0.0,173383
1688,507,1280838780,0,0.0,173384
4675,3871,1280841000,0,0.0,173385
7556,1284,1280841600,0,0.0,173386
1950,2560,1280846580,0,0.0,173387
10,10325,1280846940,0,0.0,173388
1324,5924,1280847180,0,0.0,173389
1388,6101,1280847300,0,0.0,173390
2310,8867,1280847780,0,0.0,173391
7754,10196,1280848140,0,0.0,173392
5256,5143,1280849760,0,0.0,173393
2909,9618,1280850600,0,0.0,173394
1463,3883,1280853900,0,0.0,173395
8992,5678,1280855820,0,0.0,173396
6524,7334,1280857140,0,0.0,173397
9295,6650,1280858820,0,0.0,173398
9622,10153,1280859000,0,0.0,173399
9862,10278,1280859180,0,0.0,173400
2349,3242,1280860500,0,0.0,173401
1116,7963,1280860740,0,0.0,173402
6950,1457,1280862840,0,0.0,173403
2102,6456,1280866920,0,0.0,173404
1908,1001,1280871480,0,0.0,173405
10264,9006,1280872740,0,0.0,173406
6410,1158,1280873280,0,0.0,173407
3012,9979,1280874660,0,0.0,173408
10078,5621,1280875680,0,0.0,173409
2829,7394,1280879220,0,0.0,173410
2824,2039,1280880660,0,0.0,173411
1463,9702,1280881440,0,0.0,173412
4290,8969,1280882460,0,0.0,173413
2392,7704,1280882460,0,0.0,173414
869,7997,1280882520,0,0.0,173415
8950,1193,1280883780,0,0.0,173416
2047,6373,1280885520,0,0.0,173417
7033,4436,1280886060,0,0.0,173418
2259,1820,1280886480,0,0.0,173419
7732,1429,1280887080,0,0.0,173420
1307,491,1280887260,0,0.0,173421
9568,7835,1280888040,0,0.0,173422
3584,3637,1280888580,0,0.0,173423
5709,1809,1280889000,0,0.0,173424
8512,9920,1280889540,0,0.0,173425
10493,10414,1280890260,0,0.0,173426
6382,1479,1280890980,0,0.0,173427
7633,306,1280891100,0,0.0,173428
5890,8726,1280891640,0,0.0,173429
5685,2686,1280895660,0,0.0,173430
9103,8235,1280896020,0,0.0,173431
1952,795,1280896320,0,0.0,173432
183,9671,1280896920,0,0.0,173433
9120,1277,1280897040,0,0.0,173434
7643,2522,1280897520,0,0.0,173435
4067,5849,1280898360,0,0.0,173436
7063,2286,1280901780,0,0.0,173437
8494,2353,1280902080,0,0.0,173438
5568,6659,1280902380,0,0.0,173439
5656,4252,1280902680,0,0.0,173440
2419,1910,1280905440,0,0.0,173441
2642,3977,1280906340,0,0.0,173442
7655,148,1280907180,0,0.0,173443
1471,8302,1280909520,0,0.0,173444
7348,10321,1280912580,0,0.0,173445
7858,2079,1280913480,0,0.0,173446
10272,4799,1280920380,0,0.0,173447
1214,6104,1280922060,0,0.0,173448
4596,6150,1280923440,0,0.0,173449
4771,4970,1280924760,0,0.0,173450
9192,3760,1280927820,0,0.0,173451
4913,6085,1280928660,0,0.0,173452
1511,5147,1280931300,0,0.0,173453
96,163,1280931840,0,0.0,173454
6572,7767,1280932500,0,0.0,173455
10315,5961,1280947440,0,0.0,173456
1024,9162,1280951580,0,0.0,173457
1423,5109,1280951640,0,0.0,173458
5672,4708,1280955660,0,0.0,173459
7677,8709,1280956560,0,0.0,173460
2705,2517,1280961060,0,0.0,173461
9103,5133,1280962800,0,0.0,173462
7205,8476,1280963340,0,0.0,173463
8134,3534,1280968320,0,0.0,173464
8431,28,1280980260,0,0.0,173465
6908,183,1280982600,0,0.0,173466
1037,8584,1280984940,0,0.0,173467
6871,8389,1280989260,0,0.0,173468
4648,2635,1280998500,0,0.0,173469
572,220,1280998620,0,0.0,173470
5335,660,1281003300,0,0.0,173471
8086,4292,1281009180,0,0.0,173472
261,2155,1281017700,0,0.0,173473
5165,6853,1281025800,0,0.0,173474
1619,4470,1281026520,0,0.0,173475
4799,8991,1281029640,0,0.0,173476
6284,4623,1281030300,0,0.0,173477
5488,9841,1281032460,0,0.0,173478
3583,4574,1281039900,0,0.0,173479
4550,1706,1281044400,0,0.0,173480
682,2196,1281047700,0,0.0,173481
3522,8513,1281050520,0,0.0,173482
7408,3576,1281051720,0,0.0,173483
7529,9204,1281064020,0,0.0,173484
9621,1376,1281073620,0,0.0,173485
6016,3499,1281086160,0,0.0,173486
7395,8660,1281099000,0,0.0,173487
4293,4472,1281101520,0,0.0,173488
7513,5192,1281101700,0,0.0,173489
1415,10373,1281106020,0,0.0,173490
10494,5472,1281109260,0,0.0,173491
3628,8133,1281120660,0,0.0,173492
9838,3926,1281121020,0,0.0,173493
3462,10490,1281121560,0,0.0,173494
4669,7563,1281126420,0,0.0,173495
10550,374,1281127200,0,0.0,173496
3957,1939,1281129000,0,0.0,173497
