u,i,ts,label,weight,idx
2739,3105,1239926940,0,0.0,273481
7645,2513,1239927660,0,0.0,273482
4377,2036,1239928320,0,0.0,273483
1135,2008,1239928380,0,0.0,273484
6469,6182,1239928440,0,0.0,273485
8926,1878,1239929280,0,0.0,273486
9126,5755,1239929460,0,0.0,273487
5687,9516,1239929880,0,0.0,273488
843,10197,1239930360,0,0.0,273489
2988,5836,1239930720,0,0.0,273490
10277,1881,1239930840,0,0.0,273491
5896,3590,1239931260,0,0.0,273492
10049,6437,1239933600,0,0.0,273493
4192,1695,1239935580,0,0.0,273494
6904,9784,1239938940,0,0.0,273495
90,4301,1239939660,0,0.0,273496
5437,6865,1239941640,0,0.0,273497
10269,3317,1239942780,0,0.0,273498
1539,8112,1239942960,0,0.0,273499
4757,5711,1239943320,0,0.0,273500
2853,6071,1239950280,0,0.0,273501
6642,9495,1239950760,0,0.0,273502
748,4966,1239953820,0,0.0,273503
6783,10574,1239959580,0,0.0,273504
3992,1518,1239959820,0,0.0,273505
3931,5961,1239960000,0,0.0,273506
4736,4826,1239960240,0,0.0,273507
2484,2735,1239960660,0,0.0,273508
7967,7189,1239965460,0,0.0,273509
1410,5398,1239968580,0,0.0,273510
9417,3667,1239969060,0,0.0,273511
2201,8553,1239972420,0,0.0,273512
2811,8165,1239973020,0,0.0,273513
10038,3524,1239983340,0,0.0,273514
2985,3255,1239984300,0,0.0,273515
2262,2599,1239984480,0,0.0,273516
8000,5254,1239984840,0,0.0,273517
8583,4976,1239985020,0,0.0,273518
6571,8083,1239985380,0,0.0,273519
705,7397,1239986880,0,0.0,273520
3641,6935,1239998220,0,0.0,273521
8410,3150,1240000680,0,0.0,273522
7616,912,1240001460,0,0.0,273523
979,5569,1240002360,0,0.0,273524
272,2515,1240004280,0,0.0,273525
2383,2265,1240007580,0,0.0,273526
307,2394,1240010460,0,0.0,273527
4186,2907,1240015260,0,0.0,273528
6145,8835,1240016880,0,0.0,273529
3794,2794,1240023720,0,0.0,273530
5591,8225,1240031220,0,0.0,273531
5582,1088,1240032120,0,0.0,273532
8640,605,1240054680,0,0.0,273533
142,9092,1240055340,0,0.0,273534
916,5714,1240057620,0,0.0,273535
10264,1107,1240058160,0,0.0,273536
7065,5487,1240059480,0,0.0,273537
5100,374,1240066020,0,0.0,273538
8643,5308,1240072140,0,0.0,273539
8431,9578,1240077960,0,0.0,273540
5388,7542,1240079220,0,0.0,273541
10400,7235,1240079640,0,0.0,273542
9622,3188,1240080420,0,0.0,273543
2384,8148,1240081740,0,0.0,273544
5568,5753,1240086480,0,0.0,273545
3158,6739,1240087080,0,0.0,273546
4640,8966,1240089000,0,0.0,273547
3119,4076,1240089360,0,0.0,273548
7217,351,1240089840,0,0.0,273549
6359,5892,1240090080,0,0.0,273550
5448,8106,1240090080,0,0.0,273551
3445,5685,1240090500,0,0.0,273552
1157,6043,1240090800,0,0.0,273553
7020,6710,1240091460,0,0.0,273554
3399,6126,1240091820,0,0.0,273555
957,1979,1240092600,0,0.0,273556
4834,4038,1240092960,0,0.0,273557
2278,6962,1240093020,0,0.0,273558
8004,3521,1240097460,0,0.0,273559
2091,7490,1240098180,0,0.0,273560
10172,3025,1240098780,0,0.0,273561
4597,5787,1240099500,0,0.0,273562
352,4744,1240100880,0,0.0,273563
8741,4343,1240101300,0,0.0,273564
7271,2662,1240101360,0,0.0,273565
3498,2311,1240102560,0,0.0,273566
6430,2460,1240102800,0,0.0,273567
1925,7015,1240105140,0,0.0,273568
1712,10435,1240105920,0,0.0,273569
9733,2431,1240106940,0,0.0,273570
3191,4500,1240108200,0,0.0,273571
3862,9340,1240110000,0,0.0,273572
550,10105,1240110300,0,0.0,273573
167,3850,1240111020,0,0.0,273574
1995,3571,1240112280,0,0.0,273575
9019,763,1240113720,0,0.0,273576
8526,5561,1240117740,0,0.0,273577
9062,10301,1240124460,0,0.0,273578
6924,3270,1240131240,0,0.0,273579
7295,8926,1240140360,0,0.0,273580
9686,7702,1240140420,0,0.0,273581
9336,9651,1240142160,0,0.0,273582
7527,5988,1240149360,0,0.0,273583
6658,8344,1240153800,0,0.0,273584
4164,5364,1240155120,0,0.0,273585
3377,6935,1240159080,0,0.0,273586
3260,9926,1240159800,0,0.0,273587
6159,4365,1240160820,0,0.0,273588
2735,3310,1240161120,0,0.0,273589
1233,860,1240163880,0,0.0,273590
4151,6150,1240164360,0,0.0,273591
4925,1107,1240168440,0,0.0,273592
8918,5787,1240170300,0,0.0,273593
8904,3791,1240170420,0,0.0,273594
8586,8126,1240170840,0,0.0,273595
3023,5386,1240172460,0,0.0,273596
3131,1507,1240172700,0,0.0,273597
3051,2773,1240180200,0,0.0,273598
7325,4708,1240182300,0,0.0,273599
4556,7016,1240182600,0,0.0,273600
8166,5017,1240182780,0,0.0,273601
9430,4708,1240186440,0,0.0,273602
7362,6275,1240186500,0,0.0,273603
2206,8098,1240188360,0,0.0,273604
8899,10313,1240188600,0,0.0,273605
9551,9824,1240190460,0,0.0,273606
2448,9412,1240191660,0,0.0,273607
4815,4255,1240192800,0,0.0,273608
3869,5118,1240194300,0,0.0,273609
7187,8487,1240194360,0,0.0,273610
4566,3059,1240195560,0,0.0,273611
1834,6174,1240195620,0,0.0,273612
5537,7656,1240199700,0,0.0,273613
4668,9948,1240201980,0,0.0,273614
7476,9496,1240202040,0,0.0,273615
8779,9352,1240202160,0,0.0,273616
9805,2177,1240204680,0,0.0,273617
7356,3092,1240206600,0,0.0,273618
6286,578,1240207440,0,0.0,273619
7939,179,1240209420,0,0.0,273620
6820,3976,1240214100,0,0.0,273621
9158,2088,1240216140,0,0.0,273622
5029,8059,1240218300,0,0.0,273623
2,7800,1240227000,0,0.0,273624
1588,10210,1240228320,0,0.0,273625
8411,7471,1240229100,0,0.0,273626
591,3717,1240231560,0,0.0,273627
8509,8270,1240231800,0,0.0,273628
9936,3879,1240235820,0,0.0,273629
598,2136,1240236060,0,0.0,273630
8006,7618,1240238100,0,0.0,273631
9324,7036,1240240080,0,0.0,273632
6195,5981,1240253340,0,0.0,273633
2802,10557,1240253820,0,0.0,273634
8926,9723,1240254180,0,0.0,273635
2702,4820,1240254480,0,0.0,273636
6923,8401,1240254900,0,0.0,273637
1492,7925,1240263300,0,0.0,273638
10337,1968,1240268100,0,0.0,273639
3634,5121,1240274220,0,0.0,273640
5193,2939,1240274880,0,0.0,273641
10100,5683,1240275780,0,0.0,273642
9779,3255,1240276380,0,0.0,273643
5923,6757,1240276980,0,0.0,273644
2516,4827,1240283880,0,0.0,273645
2988,6946,1240287720,0,0.0,273646
5953,4031,1240292160,0,0.0,273647
5939,6757,1240294080,0,0.0,273648
4013,9211,1240308540,0,0.0,273649
554,1240,1240313160,0,0.0,273650
9940,4060,1240317180,0,0.0,273651
8251,5332,1240317180,0,0.0,273652
8718,7702,1240321260,0,0.0,273653
6032,9229,1240328940,0,0.0,273654
2541,1378,1240329120,0,0.0,273655
5038,9687,1240329300,0,0.0,273656
4583,8855,1240331880,0,0.0,273657
4150,10560,1240336260,0,0.0,273658
5599,8830,1240339080,0,0.0,273659
8032,4176,1240339260,0,0.0,273660
1061,7065,1240339380,0,0.0,273661
4383,3114,1240341360,0,0.0,273662
847,1559,1240348800,0,0.0,273663
5453,5976,1240348800,0,0.0,273664
9689,7308,1240351980,0,0.0,273665
1017,13,1240354500,0,0.0,273666
4861,727,1240354920,0,0.0,273667
8241,1184,1240355160,0,0.0,273668
8686,1257,1240355700,0,0.0,273669
3133,475,1240356840,0,0.0,273670
7134,5790,1240361460,0,0.0,273671
9541,9383,1240363020,0,0.0,273672
7419,211,1240367700,0,0.0,273673
7913,618,1240379400,0,0.0,273674
5972,3279,1240380600,0,0.0,273675
7471,2641,1240380720,0,0.0,273676
3587,10009,1240392060,0,0.0,273677
3280,9495,1240398420,0,0.0,273678
7992,9338,1240404840,0,0.0,273679
2386,2401,1240405140,0,0.0,273680
162,7052,1240405620,0,0.0,273681
8942,7546,1240412640,0,0.0,273682
4506,6893,1240413480,0,0.0,273683
9345,2496,1240414920,0,0.0,273684
8466,6627,1240415340,0,0.0,273685
1647,7799,1240417740,0,0.0,273686
1729,6123,1240418400,0,0.0,273687
2924,8622,1240418580,0,0.0,273688
3028,9443,1240426140,0,0.0,273689
322,10541,1240441020,0,0.0,273690
7987,5288,1240451520,0,0.0,273691
2534,1800,1240458840,0,0.0,273692
18,5941,1240458960,0,0.0,273693
2784,6225,1240466340,0,0.0,273694
8928,4594,1240496280,0,0.0,273695
304,8276,1240509720,0,0.0,273696
1919,3404,1240544880,0,0.0,273697
9302,2856,1240561860,0,0.0,273698
9918,6456,1240594200,0,0.0,273699
8258,8859,1240597020,0,0.0,273700
5628,1672,1240601460,0,0.0,273701
6990,9438,1240604760,0,0.0,273702
8084,7049,1240605540,0,0.0,273703
3990,4411,1240606320,0,0.0,273704
2765,8299,1240607700,0,0.0,273705
8538,5540,1240608060,0,0.0,273706
10055,3417,1240609200,0,0.0,273707
4452,5964,1240620180,0,0.0,273708
1518,7732,1240636020,0,0.0,273709
6504,2858,1240636440,0,0.0,273710
6547,9784,1240647120,0,0.0,273711
6666,2690,1240668420,0,0.0,273712
5892,4354,1240673220,0,0.0,273713
8033,4350,1240679520,0,0.0,273714
2287,1656,1240688040,0,0.0,273715
7952,7952,1240688160,0,0.0,273716
10127,3150,1240688280,0,0.0,273717
5676,9406,1240688400,0,0.0,273718
7854,9550,1240688460,0,0.0,273719
3516,1295,1240694580,0,0.0,273720
8552,3874,1240694880,0,0.0,273721
7208,10056,1240699740,0,0.0,273722
5402,7567,1240699800,0,0.0,273723
5594,2416,1240699860,0,0.0,273724
8186,4510,1240700040,0,0.0,273725
8044,3619,1240700100,0,0.0,273726
4643,3603,1240701060,0,0.0,273727
3705,5265,1240702380,0,0.0,273728
1560,9753,1240702560,0,0.0,273729
589,8842,1240703340,0,0.0,273730
6181,5734,1240704300,0,0.0,273731
10380,2406,1240705260,0,0.0,273732
1999,10325,1240705800,0,0.0,273733
7896,3810,1240707960,0,0.0,273734
8355,8820,1240708440,0,0.0,273735
8422,2931,1240708620,0,0.0,273736
4146,6364,1240708980,0,0.0,273737
2140,938,1240709880,0,0.0,273738
1905,594,1240710660,0,0.0,273739
736,3272,1240710900,0,0.0,273740
1620,9196,1240713240,0,0.0,273741
10059,2522,1240719960,0,0.0,273742
7289,7482,1240720980,0,0.0,273743
2670,2993,1240721820,0,0.0,273744
3834,10108,1240721880,0,0.0,273745
7616,254,1240721940,0,0.0,273746
9227,6407,1240722240,0,0.0,273747
4684,9362,1240722480,0,0.0,273748
9515,8412,1240723020,0,0.0,273749
10429,927,1240723560,0,0.0,273750
9349,6737,1240723860,0,0.0,273751
8337,5240,1240725540,0,0.0,273752
1043,7157,1240725900,0,0.0,273753
2622,2655,1240726140,0,0.0,273754
4696,5519,1240726320,0,0.0,273755
2400,1062,1240727220,0,0.0,273756
6903,299,1240730580,0,0.0,273757
6475,7548,1240730880,0,0.0,273758
8680,8963,1240731420,0,0.0,273759
2283,2021,1240736040,0,0.0,273760
4768,2202,1240736220,0,0.0,273761
9568,2261,1240737180,0,0.0,273762
4811,8320,1240737300,0,0.0,273763
4484,7631,1240739760,0,0.0,273764
7527,2515,1240739880,0,0.0,273765
1268,10208,1240739940,0,0.0,273766
1685,5274,1240740060,0,0.0,273767
9283,9196,1240740240,0,0.0,273768
6748,9509,1240740480,0,0.0,273769
3077,6860,1240741320,0,0.0,273770
4650,7174,1240741440,0,0.0,273771
8032,7116,1240744260,0,0.0,273772
7019,5295,1240744380,0,0.0,273773
167,1405,1240745400,0,0.0,273774
2168,2091,1240745760,0,0.0,273775
834,2363,1240746240,0,0.0,273776
2144,3456,1240746660,0,0.0,273777
8609,6638,1240747260,0,0.0,273778
6196,2723,1240747860,0,0.0,273779
2967,6932,1240747980,0,0.0,273780
8100,815,1240748580,0,0.0,273781
2520,3381,1240749000,0,0.0,273782
1590,38,1240749720,0,0.0,273783
9239,2656,1240751100,0,0.0,273784
4516,2027,1240752420,0,0.0,273785
1034,8036,1240752780,0,0.0,273786
7237,2333,1240753080,0,0.0,273787
2020,5254,1240753860,0,0.0,273788
5950,2607,1240755300,0,0.0,273789
3995,1200,1240756800,0,0.0,273790
2309,475,1240756860,0,0.0,273791
2014,1176,1240757280,0,0.0,273792
9387,9374,1240758360,0,0.0,273793
10544,3763,1240758660,0,0.0,273794
2720,3561,1240758780,0,0.0,273795
4003,9581,1240758900,0,0.0,273796
2835,6903,1240762980,0,0.0,273797
1826,9429,1240764360,0,0.0,273798
2103,6287,1240764480,0,0.0,273799
6335,7732,1240766160,0,0.0,273800
8143,6707,1240769760,0,0.0,273801
1958,6107,1240770300,0,0.0,273802
6279,38,1240771260,0,0.0,273803
7171,10200,1240774320,0,0.0,273804
10012,5726,1240776720,0,0.0,273805
5285,1431,1240777140,0,0.0,273806
1819,2572,1240785660,0,0.0,273807
4786,1564,1240793520,0,0.0,273808
9001,4100,1240794600,0,0.0,273809
8892,4968,1240794840,0,0.0,273810
3126,8938,1240803600,0,0.0,273811
3208,1602,1240807680,0,0.0,273812
4896,2598,1240809540,0,0.0,273813
6062,8430,1240818480,0,0.0,273814
5305,1736,1240831500,0,0.0,273815
10257,278,1240840020,0,0.0,273816
1013,361,1240842360,0,0.0,273817
359,486,1240844340,0,0.0,273818
10463,4624,1240847280,0,0.0,273819
7676,4038,1240847880,0,0.0,273820
3054,6860,1240862580,0,0.0,273821
3341,6287,1240868940,0,0.0,273822
7896,5607,1240871580,0,0.0,273823
3117,4526,1240872900,0,0.0,273824
4394,10196,1240876620,0,0.0,273825
3539,8804,1240878540,0,0.0,273826
4607,623,1240878960,0,0.0,273827
942,6145,1240879380,0,0.0,273828
38,8320,1240880760,0,0.0,273829
9267,4465,1240886700,0,0.0,273830
7979,1518,1240886760,0,0.0,273831
6003,7118,1240886880,0,0.0,273832
2090,4989,1240887660,0,0.0,273833
974,2735,1240888200,0,0.0,273834
7189,101,1240888320,0,0.0,273835
5542,6769,1240891680,0,0.0,273836
2206,8165,1240892040,0,0.0,273837
8150,8754,1240892340,0,0.0,273838
5800,8806,1240892700,0,0.0,273839
6537,9219,1240893120,0,0.0,273840
3249,7343,1240893960,0,0.0,273841
361,9023,1240894440,0,0.0,273842
5993,6407,1240897020,0,0.0,273843
7041,10574,1240898760,0,0.0,273844
1863,10438,1240902360,0,0.0,273845
10120,8810,1240905900,0,0.0,273846
5876,9702,1240906080,0,0.0,273847
1441,2334,1240910760,0,0.0,273848
5397,2616,1240917180,0,0.0,273849
6613,5643,1240917480,0,0.0,273850
10358,2335,1240918620,0,0.0,273851
2928,8129,1240920000,0,0.0,273852
1012,466,1240922160,0,0.0,273853
191,9783,1240922400,0,0.0,273854
9492,7363,1240922520,0,0.0,273855
4224,5924,1240925520,0,0.0,273856
7199,2202,1240926780,0,0.0,273857
4680,9393,1240926960,0,0.0,273858
144,1612,1240927080,0,0.0,273859
572,6407,1240927320,0,0.0,273860
9718,6157,1240927620,0,0.0,273861
3114,1913,1240927620,0,0.0,273862
4748,905,1240927860,0,0.0,273863
3917,7762,1240928160,0,0.0,273864
7902,10028,1240929180,0,0.0,273865
9974,4843,1240930560,0,0.0,273866
7114,3096,1240931220,0,0.0,273867
2520,3389,1240931220,0,0.0,273868
3974,9496,1240931460,0,0.0,273869
3205,2265,1240931940,0,0.0,273870
4552,2599,1240932120,0,0.0,273871
4521,2444,1240932780,0,0.0,273872
2210,7751,1240932780,0,0.0,273873
8605,9714,1240933200,0,0.0,273874
2057,6033,1240933680,0,0.0,273875
622,3160,1240934940,0,0.0,273876
8940,8648,1240935240,0,0.0,273877
3984,3690,1240935840,0,0.0,273878
8329,9055,1240936140,0,0.0,273879
8308,4826,1240936140,0,0.0,273880
5498,2829,1240936320,0,0.0,273881
8438,9346,1240936980,0,0.0,273882
1173,3375,1240938060,0,0.0,273883
2348,3721,1240938660,0,0.0,273884
8812,4808,1240938960,0,0.0,273885
4726,9310,1240939260,0,0.0,273886
4001,9115,1240939860,0,0.0,273887
3720,6484,1240940100,0,0.0,273888
4729,5575,1240940220,0,0.0,273889
158,3371,1240940640,0,0.0,273890
8107,765,1240940760,0,0.0,273891
637,9719,1240940940,0,0.0,273892
1693,4318,1240941000,0,0.0,273893
5690,6612,1240941300,0,0.0,273894
6160,2887,1240941720,0,0.0,273895
7616,5699,1240941960,0,0.0,273896
442,8389,1240943340,0,0.0,273897
10513,5397,1240943340,0,0.0,273898
1078,1463,1240944000,0,0.0,273899
8420,10373,1240944000,0,0.0,273900
4528,7391,1240944660,0,0.0,273901
7880,2462,1240945320,0,0.0,273902
6677,1104,1240945680,0,0.0,273903
3010,6926,1240945860,0,0.0,273904
7221,8487,1240945980,0,0.0,273905
9947,555,1240946160,0,0.0,273906
9313,1951,1240946280,0,0.0,273907
290,7428,1240946400,0,0.0,273908
10326,9049,1240947240,0,0.0,273909
5240,2177,1240947960,0,0.0,273910
9342,2527,1240948860,0,0.0,273911
7476,5281,1240949160,0,0.0,273912
7466,5105,1240949520,0,0.0,273913
1289,10500,1240949640,0,0.0,273914
10397,6838,1240950540,0,0.0,273915
5873,5491,1240950600,0,0.0,273916
2643,9634,1240950840,0,0.0,273917
3206,8389,1240951260,0,0.0,273918
2908,10371,1240951380,0,0.0,273919
9135,7036,1240952220,0,0.0,273920
1256,351,1240952220,0,0.0,273921
7625,2839,1240952340,0,0.0,273922
4488,8466,1240952400,0,0.0,273923
2620,1660,1240954320,0,0.0,273924
5206,6981,1240956720,0,0.0,273925
7492,969,1240956900,0,0.0,273926
8102,8686,1240958580,0,0.0,273927
4128,5281,1240958880,0,0.0,273928
1583,8804,1240959900,0,0.0,273929
9534,4027,1240959960,0,0.0,273930
2760,9390,1240960020,0,0.0,273931
10552,1475,1240960200,0,0.0,273932
3950,6437,1240960500,0,0.0,273933
6486,8142,1240962900,0,0.0,273934
3852,3438,1240963080,0,0.0,273935
1947,5665,1240963260,0,0.0,273936
1212,2401,1240965660,0,0.0,273937
4530,6730,1240965660,0,0.0,273938
8118,4642,1240966140,0,0.0,273939
907,8936,1240966500,0,0.0,273940
370,8320,1240967280,0,0.0,273941
9934,475,1240967640,0,0.0,273942
1803,9425,1240967760,0,0.0,273943
741,1516,1240967880,0,0.0,273944
7252,5552,1240968900,0,0.0,273945
1822,3856,1240969200,0,0.0,273946
6008,7729,1240970580,0,0.0,273947
424,5869,1240972140,0,0.0,273948
2100,5875,1240972500,0,0.0,273949
9262,7742,1240972500,0,0.0,273950
1547,5164,1240972500,0,0.0,273951
7717,10159,1240972500,0,0.0,273952
9211,6945,1240972560,0,0.0,273953
7500,1200,1240972800,0,0.0,273954
9507,9397,1240974660,0,0.0,273955
3486,3687,1240977480,0,0.0,273956
10429,7804,1240978260,0,0.0,273957
6686,274,1240981680,0,0.0,273958
6178,2905,1240987980,0,0.0,273959
10110,10199,1240988760,0,0.0,273960
9582,706,1240989300,0,0.0,273961
3666,1228,1240990860,0,0.0,273962
9826,7608,1240995840,0,0.0,273963
8163,5433,1240997760,0,0.0,273964
7665,7391,1241000160,0,0.0,273965
733,395,1241000520,0,0.0,273966
5195,361,1241000640,0,0.0,273967
7645,1914,1241000880,0,0.0,273968
8019,5570,1241001120,0,0.0,273969
9270,4920,1241002020,0,0.0,273970
5219,9506,1241003040,0,0.0,273971
9467,1871,1241009400,0,0.0,273972
5190,9325,1241009460,0,0.0,273973
2680,1631,1241010900,0,0.0,273974
8402,2265,1241012460,0,0.0,273975
9380,8079,1241014440,0,0.0,273976
6355,9606,1241015400,0,0.0,273977
8015,10145,1241017800,0,0.0,273978
1313,681,1241020140,0,0.0,273979
5839,2195,1241020260,0,0.0,273980
2747,10566,1241022540,0,0.0,273981
3875,6772,1241022960,0,0.0,273982
10215,1745,1241024160,0,0.0,273983
8669,10207,1241027220,0,0.0,273984
1645,8754,1241029260,0,0.0,273985
6212,9412,1241029680,0,0.0,273986
3804,2982,1241030400,0,0.0,273987
2679,5828,1241031180,0,0.0,273988
6966,5274,1241031660,0,0.0,273989
4478,2643,1241032380,0,0.0,273990
7840,9055,1241033640,0,0.0,273991
10247,4565,1241033760,0,0.0,273992
3751,4069,1241039760,0,0.0,273993
1668,4967,1241042100,0,0.0,273994
3778,1376,1241043840,0,0.0,273995
5814,1108,1241044260,0,0.0,273996
439,10208,1241045220,0,0.0,273997
8126,4966,1241059500,0,0.0,273998
4646,5855,1241073840,0,0.0,273999
6431,4708,1241088360,0,0.0,274000
7789,215,1241096100,0,0.0,274001
6847,7869,1241102460,0,0.0,274002
9000,389,1241103720,0,0.0,274003
127,7819,1241117280,0,0.0,274004
5805,1772,1241117340,0,0.0,274005
609,9250,1241121120,0,0.0,274006
4174,1934,1241121480,0,0.0,274007
9116,10056,1241122140,0,0.0,274008
8782,4461,1241123640,0,0.0,274009
10510,8817,1241131860,0,0.0,274010
3724,4568,1241138040,0,0.0,274011
9794,3637,1241139300,0,0.0,274012
3762,1823,1241144220,0,0.0,274013
8565,7470,1241148840,0,0.0,274014
8628,7104,1241151720,0,0.0,274015
2929,822,1241155200,0,0.0,274016
777,395,1241167500,0,0.0,274017
1785,5104,1241175480,0,0.0,274018
1405,4027,1241177400,0,0.0,274019
2785,10428,1241177460,0,0.0,274020
8540,117,1241177760,0,0.0,274021
1593,9612,1241177760,0,0.0,274022
5339,763,1241188200,0,0.0,274023
3946,2772,1241188620,0,0.0,274024
9664,5455,1241192040,0,0.0,274025
1869,6556,1241192760,0,0.0,274026
9034,4507,1241195220,0,0.0,274027
5759,2921,1241197860,0,0.0,274028
4374,7015,1241198040,0,0.0,274029
4407,6154,1241198220,0,0.0,274030
7068,555,1241199420,0,0.0,274031
784,6115,1241200800,0,0.0,274032
4712,1820,1241202840,0,0.0,274033
2547,2600,1241203380,0,0.0,274034
3400,1678,1241209320,0,0.0,274035
3387,1698,1241209500,0,0.0,274036
7717,7656,1241214060,0,0.0,274037
3218,574,1241214900,0,0.0,274038
9735,6906,1241215800,0,0.0,274039
9203,8187,1241223480,0,0.0,274040
1239,2880,1241225700,0,0.0,274041
7899,4436,1241225880,0,0.0,274042
20,2233,1241231040,0,0.0,274043
3563,3252,1241231160,0,0.0,274044
5132,9217,1241236860,0,0.0,274045
4462,9430,1241242380,0,0.0,274046
9430,1697,1241278980,0,0.0,274047
9958,2040,1241279580,0,0.0,274048
8716,5403,1241279940,0,0.0,274049
1235,10347,1241280540,0,0.0,274050
6316,2966,1241280660,0,0.0,274051
4348,299,1241280960,0,0.0,274052
1380,2177,1241281140,0,0.0,274053
9565,2627,1241281320,0,0.0,274054
7053,3573,1241281500,0,0.0,274055
10251,9115,1241281800,0,0.0,274056
1907,8258,1241282520,0,0.0,274057
7795,9351,1241282880,0,0.0,274058
2114,4688,1241283720,0,0.0,274059
470,7056,1241283840,0,0.0,274060
6197,2482,1241284740,0,0.0,274061
8638,6932,1241285760,0,0.0,274062
1000,5988,1241286180,0,0.0,274063
7103,9751,1241286780,0,0.0,274064
4073,6120,1241287080,0,0.0,274065
9637,5576,1241287980,0,0.0,274066
7402,6562,1241289660,0,0.0,274067
5236,5679,1241289720,0,0.0,274068
1860,1702,1241289900,0,0.0,274069
7360,7742,1241290680,0,0.0,274070
9498,2213,1241291580,0,0.0,274071
4348,8660,1241291760,0,0.0,274072
4836,1146,1241293080,0,0.0,274073
5757,5981,1241293260,0,0.0,274074
1751,2088,1241293740,0,0.0,274075
6040,2184,1241294100,0,0.0,274076
4988,2560,1241294580,0,0.0,274077
7251,2018,1241298540,0,0.0,274078
6614,7631,1241298900,0,0.0,274079
10008,9530,1241299320,0,0.0,274080
5706,10237,1241300040,0,0.0,274081
8537,3878,1241303040,0,0.0,274082
5786,7084,1241303100,0,0.0,274083
1671,3815,1241304120,0,0.0,274084
6940,3119,1241304300,0,0.0,274085
7661,7180,1241304540,0,0.0,274086
10357,960,1241305500,0,0.0,274087
3143,9714,1241307000,0,0.0,274088
9300,736,1241307960,0,0.0,274089
2331,8130,1241308260,0,0.0,274090
326,7875,1241308920,0,0.0,274091
5598,2060,1241312760,0,0.0,274092
1758,6064,1241313360,0,0.0,274093
2788,8079,1241313360,0,0.0,274094
4973,6354,1241314080,0,0.0,274095
7821,6057,1241315880,0,0.0,274096
7116,10307,1241315940,0,0.0,274097
2362,10309,1241316060,0,0.0,274098
3848,374,1241316540,0,0.0,274099
419,8537,1241317500,0,0.0,274100
190,8933,1241317980,0,0.0,274101
4350,6906,1241318760,0,0.0,274102
