u,i,ts,label,weight,idx
5463,3169,1399133868.28773,0,0.0,37557
5463,200,1399133911.42194,0,0.0,37558
5463,4274,1399135053.2372,0,0.0,37559
2766,4229,1399136500.57939,0,0.0,37560
2571,5737,1399146950.94554,0,0.0,37561
5388,5545,1399146978.928,0,0.0,37562
5347,4350,1399151402.76168,0,0.0,37563
1429,3406,1399154383.48649,0,0.0,37564
3909,2431,1399154467.01184,0,0.0,37565
5379,3848,1399154584.53688,0,0.0,37566
3820,3422,1399169322.20989,0,0.0,37567
3820,5012,1399169714.70908,0,0.0,37568
5464,1136,1399169749.77595,0,0.0,37569
2975,1176,1399174747.75836,0,0.0,37570
5379,5128,1399175415.6047,0,0.0,37571
5454,341,1399175663.42329,0,0.0,37572
3647,858,1399181087.26839,0,0.0,37573
1765,1340,1399218957.30439,0,0.0,37574
5466,4466,1399218974.61983,0,0.0,37575
952,326,1399219338.92255,0,0.0,37576
5457,1822,1399223308.27847,0,0.0,37577
5467,1871,1399223349.65053,0,0.0,37578
87,1509,1399231729.79376,0,0.0,37579
3647,794,1399232859.60325,0,0.0,37580
5379,5591,1399240006.51788,0,0.0,37581
4424,951,1399240457.97431,0,0.0,37582
2002,4297,1399240654.28923,0,0.0,37583
27,1564,1399241893.2295,0,0.0,37584
27,5838,1399241926.76079,0,0.0,37585
5469,2838,1399241934.8482,0,0.0,37586
3647,1255,1399259066.31297,0,0.0,37587
3647,5527,1399259137.8702,0,0.0,37588
3647,5714,1399259502.66349,0,0.0,37589
3647,4933,1399259619.18574,0,0.0,37590
3647,4606,1399259903.5582,0,0.0,37591
3647,3228,1399260024.5481,0,0.0,37592
3647,5614,1399260139.78407,0,0.0,37593
3647,3444,1399260509.17198,0,0.0,37594
3647,164,1399260573.68804,0,0.0,37595
3647,649,1399260670.13428,0,0.0,37596
3647,1060,1399260688.41447,0,0.0,37597
3647,1572,1399274559.01356,0,0.0,37598
1690,1130,1399278286.60946,0,0.0,37599
5399,3318,1399279682.11183,0,0.0,37600
5471,2668,1399279685.02768,0,0.0,37601
4093,4007,1399288059.76869,0,0.0,37602
3647,2614,1399310236.39708,0,0.0,37603
1355,2524,1399315814.80324,0,0.0,37604
2779,1668,1399315854.41486,0,0.0,37605
4300,5422,1399316060.47485,0,0.0,37606
2571,2571,1399323531.45158,0,0.0,37607
3647,383,1399324441.66481,0,0.0,37608
2779,4982,1399325337.44905,0,0.0,37609
4776,5870,1399325404.34983,0,0.0,37610
5357,538,1399327688.69924,0,0.0,37611
4974,5453,1399327722.16255,0,0.0,37612
1686,550,1399333487.69472,0,0.0,37613
1355,1058,1399335005.79849,0,0.0,37614
4220,814,1399335223.16533,0,0.0,37615
5429,3573,1399360356.0539,0,0.0,37616
322,3338,1399361615.97383,0,0.0,37617
2779,1660,1399399425.62931,0,0.0,37618
5472,2989,1399399527.2931,0,0.0,37619
2766,5427,1399400809.68048,0,0.0,37620
2571,703,1399403611.79877,0,0.0,37621
4128,5330,1399403619.48153,0,0.0,37622
3498,4510,1399422826.64331,0,0.0,37623
3820,3378,1399486767.77786,0,0.0,37624
5472,4682,1399486809.56238,0,0.0,37625
3355,1375,1399489118.12148,0,0.0,37626
3355,3791,1399489128.61202,0,0.0,37627
5459,5127,1399489428.79169,0,0.0,37628
2077,1021,1399492343.54302,0,0.0,37629
1765,857,1399492829.224,0,0.0,37630
322,465,1399492896.12097,0,0.0,37631
5429,2851,1399500289.53286,0,0.0,37632
2779,4324,1399500477.91285,0,0.0,37633
1999,871,1399500528.95619,0,0.0,37634
5445,3899,1399530742.65236,0,0.0,37635
322,5647,1399532355.3385,0,0.0,37636
1278,1277,1399532390.5994,0,0.0,37637
3801,3906,1399532437.0417,0,0.0,37638
5445,676,1399537948.23847,0,0.0,37639
2711,4750,1399537970.9765,0,0.0,37640
5473,55,1399539635.53696,0,0.0,37641
5445,5571,1399539716.72391,0,0.0,37642
4974,5021,1399581801.31655,0,0.0,37643
3632,1417,1399584998.30894,0,0.0,37644
3820,1977,1399609654.55328,0,0.0,37645
2063,2259,1399609660.20324,0,0.0,37646
3820,125,1399611736.97037,0,0.0,37647
2348,2425,1399611804.0753,0,0.0,37648
5223,4113,1399649539.73495,0,0.0,37649
4207,898,1399657976.68678,0,0.0,37650
3752,1437,1399670317.1442,0,0.0,37651
5445,4434,1399670329.15062,0,0.0,37652
1311,3825,1399725960.80293,0,0.0,37653
3801,2807,1399730645.13128,0,0.0,37654
5475,2024,1399730979.95878,0,0.0,37655
3574,3045,1399754161.23902,0,0.0,37656
3632,4914,1399754201.35286,0,0.0,37657
2571,4614,1399757997.48602,0,0.0,37658
3632,3510,1399758051.7281,0,0.0,37659
4231,4909,1399849938.03856,0,0.0,37660
3787,5350,1399850353.37436,0,0.0,37661
5427,5568,1399869625.05993,0,0.0,37662
5427,1078,1399870217.90466,0,0.0,37663
4207,990,1399870705.00909,0,0.0,37664
1765,2354,1399872022.35865,0,0.0,37665
5389,1766,1399877770.04757,0,0.0,37666
5389,3638,1399877922.42871,0,0.0,37667
3801,2288,1399878413.62119,0,0.0,37668
5476,246,1399890069.19206,0,0.0,37669
5476,4389,1399890250.35474,0,0.0,37670
99,1258,1399890278.37645,0,0.0,37671
3801,2766,1399924326.86503,0,0.0,37672
3355,4631,1399924330.19232,0,0.0,37673
27,1200,1399927860.80153,0,0.0,37674
2348,2660,1399937131.99694,0,0.0,37675
2097,1267,1399966162.16923,0,0.0,37676
4231,401,1399966274.33182,0,0.0,37677
3801,2596,1399984470.36774,0,0.0,37678
2248,2425,1400001485.02786,0,0.0,37679
3380,2766,1400001522.66219,0,0.0,37680
322,4681,1400001558.23972,0,0.0,37681
3752,2772,1400003410.49659,0,0.0,37682
2339,2624,1400006719.09105,0,0.0,37683
3565,4278,1400008063.24051,0,0.0,37684
4974,4822,1400008186.78928,0,0.0,37685
5479,4987,1400008469.28955,0,0.0,37686
4116,178,1400009696.83077,0,0.0,37687
3529,2702,1400025630.1112,0,0.0,37688
2248,5364,1400049182.75754,0,0.0,37689
27,3751,1400057069.66586,0,0.0,37690
27,2694,1400057113.73951,0,0.0,37691
2975,2393,1400061417.27036,0,0.0,37692
5482,508,1400061523.99482,0,0.0,37693
4231,5285,1400066030.78965,0,0.0,37694
67,4353,1400066766.69658,0,0.0,37695
67,3184,1400067044.14883,0,0.0,37696
4231,2228,1400067305.97423,0,0.0,37697
1278,4564,1400067426.0371,0,0.0,37698
5434,5435,1400086313.42954,0,0.0,37699
978,1021,1400122504.57713,0,0.0,37700
5350,1324,1400124598.04137,0,0.0,37701
5483,4440,1400125121.97392,0,0.0,37702
2339,424,1400128361.44684,0,0.0,37703
4276,2073,1400128440.10987,0,0.0,37704
3801,4510,1400166734.3375,0,0.0,37705
5472,2809,1400166778.81432,0,0.0,37706
1765,5117,1400166832.41724,0,0.0,37707
4414,205,1400169080.0598,0,0.0,37708
2348,4103,1400169114.51485,0,0.0,37709
2348,5355,1400183847.45012,0,0.0,37710
5484,796,1400183903.24422,0,0.0,37711
3647,1441,1400200999.26346,0,0.0,37712
1311,4927,1400202095.62386,0,0.0,37713
3752,2185,1400217618.68125,0,0.0,37714
5429,721,1400217747.38119,0,0.0,37715
4698,3681,1400226595.82269,0,0.0,37716
3632,4311,1400227936.90955,0,0.0,37717
5426,5629,1400228491.3463,0,0.0,37718
3380,1927,1400229006.04482,0,0.0,37719
5223,1012,1400233978.82846,0,0.0,37720
5485,1692,1400234178.63118,0,0.0,37721
5429,4711,1400291620.02736,0,0.0,37722
3357,3199,1400291658.49722,0,0.0,37723
5429,1536,1400298759.70995,0,0.0,37724
5485,1541,1400381550.83538,0,0.0,37725
2975,1203,1400391211.34948,0,0.0,37726
3647,2456,1400422047.68943,0,0.0,37727
4776,668,1400454943.69243,0,0.0,37728
1370,66,1400454984.85562,0,0.0,37729
4424,5417,1400482032.75201,0,0.0,37730
5217,1741,1400482244.2305,0,0.0,37731
4300,5603,1400521257.82492,0,0.0,37732
5434,5730,1400528975.49557,0,0.0,37733
2348,4584,1400529426.05069,0,0.0,37734
5458,5812,1400532117.63948,0,0.0,37735
5223,5447,1400532175.10025,0,0.0,37736
4466,1608,1400538387.71984,0,0.0,37737
3729,1840,1400545612.84957,0,0.0,37738
5382,73,1400580748.52609,0,0.0,37739
5382,2086,1400580859.273,0,0.0,37740
5382,1626,1400580911.19337,0,0.0,37741
5382,3930,1400580942.14744,0,0.0,37742
5382,738,1400580987.126,0,0.0,37743
177,2487,1400585485.47811,0,0.0,37744
4057,448,1400585520.59819,0,0.0,37745
4560,3706,1400597752.58792,0,0.0,37746
4737,443,1400602055.66756,0,0.0,37747
2248,1660,1400602238.53999,0,0.0,37748
3380,4059,1400602373.559,0,0.0,37749
4737,5349,1400605537.21269,0,0.0,37750
4737,4253,1400605543.82491,0,0.0,37751
3380,1677,1400605550.71345,0,0.0,37752
5491,4353,1400605572.49918,0,0.0,37753
3380,1692,1400605574.77439,0,0.0,37754
5491,3012,1400605598.13591,0,0.0,37755
2711,2088,1400614952.04245,0,0.0,37756
4116,5694,1400615087.54597,0,0.0,37757
3801,3445,1400618654.71607,0,0.0,37758
2339,1102,1400625283.61035,0,0.0,37759
2950,3740,1400626117.46324,0,0.0,37760
2603,2800,1400636282.56994,0,0.0,37761
5364,2120,1400636432.38857,0,0.0,37762
994,5598,1400654808.38752,0,0.0,37763
4231,2054,1400655025.28604,0,0.0,37764
2078,1883,1400704894.20367,0,0.0,37765
5492,2872,1400705060.63751,0,0.0,37766
5223,1294,1400705174.6891,0,0.0,37767
27,2967,1400707462.50735,0,0.0,37768
27,1754,1400707477.64577,0,0.0,37769
5428,27,1400709635.09151,0,0.0,37770
4220,784,1400709788.64817,0,0.0,37771
87,5255,1400750583.31753,0,0.0,37772
5494,5720,1400750886.68861,0,0.0,37773
1355,1787,1400780103.1444,0,0.0,37774
5434,4635,1400789487.54356,0,0.0,37775
322,5669,1400801239.45173,0,0.0,37776
978,4565,1400807796.06657,0,0.0,37777
42,1705,1400807855.48791,0,0.0,37778
5260,2698,1400809943.89145,0,0.0,37779
4428,4535,1400810533.96939,0,0.0,37780
4428,2448,1400822512.23974,0,0.0,37781
2975,174,1400823406.49098,0,0.0,37782
5495,4417,1400823623.65066,0,0.0,37783
2975,4078,1400824922.07763,0,0.0,37784
3801,3243,1400831743.8799,0,0.0,37785
5414,802,1400831889.83337,0,0.0,37786
4300,278,1400835365.72236,0,0.0,37787
4116,5526,1400867085.51824,0,0.0,37788
5497,1098,1400867435.05673,0,0.0,37789
5063,3733,1400869336.88293,0,0.0,37790
5497,3240,1400870959.09513,0,0.0,37791
5063,4072,1400872672.65918,0,0.0,37792
5379,2360,1400872718.40654,0,0.0,37793
3380,3989,1400874467.29413,0,0.0,37794
5260,5305,1400874836.19195,0,0.0,37795
5379,3414,1400876384.73831,0,0.0,37796
5497,5076,1400876437.05311,0,0.0,37797
5379,4983,1400886952.35139,0,0.0,37798
5498,2388,1400888038.68135,0,0.0,37799
2063,5086,1400888126.85068,0,0.0,37800
5454,3658,1400950817.99618,0,0.0,37801
1765,3061,1400951067.35592,0,0.0,37802
5379,3378,1400952716.76209,0,0.0,37803
5379,5715,1400955194.75031,0,0.0,37804
5434,3021,1400955465.43481,0,0.0,37805
4116,3908,1400962318.46168,0,0.0,37806
5167,4755,1401039495.75746,0,0.0,37807
3820,4519,1401039621.59424,0,0.0,37808
5379,2264,1401041659.13099,0,0.0,37809
4093,4210,1401050121.61572,0,0.0,37810
4220,1784,1401059856.96467,0,0.0,37811
3752,3224,1401066601.17271,0,0.0,37812
5497,3450,1401066646.66227,0,0.0,37813
3801,4223,1401100624.82898,0,0.0,37814
25,3623,1401100629.6654,0,0.0,37815
4300,1187,1401106568.2516,0,0.0,37816
4300,5753,1401106593.43502,0,0.0,37817
3801,2771,1401106605.45919,0,0.0,37818
3801,327,1401106649.93483,0,0.0,37819
4300,4748,1401106684.69073,0,0.0,37820
4300,4910,1401106704.96718,0,0.0,37821
4300,1897,1401106736.06236,0,0.0,37822
3801,473,1401106778.13551,0,0.0,37823
4300,3827,1401106836.01167,0,0.0,37824
1311,156,1401128481.1952,0,0.0,37825
5224,1256,1401128853.50283,0,0.0,37826
4116,3823,1401128863.89356,0,0.0,37827
1625,5277,1401128871.81723,0,0.0,37828
4414,126,1401129172.27855,0,0.0,37829
4207,3352,1401131855.61976,0,0.0,37830
4093,1356,1401138853.54283,0,0.0,37831
5379,278,1401214819.57348,0,0.0,37832
5389,4589,1401221291.42112,0,0.0,37833
2339,4066,1401222239.16505,0,0.0,37834
2339,3100,1401222251.05365,0,0.0,37835
27,5336,1401284713.93846,0,0.0,37836
4116,4941,1401295986.81173,0,0.0,37837
178,4152,1401296184.01769,0,0.0,37838
1765,1870,1401305758.37892,0,0.0,37839
1999,5304,1401306554.6313,0,0.0,37840
5463,686,1401316487.64819,0,0.0,37841
4220,1351,1401317276.66554,0,0.0,37842
4424,5522,1401318653.41268,0,0.0,37843
5491,709,1401318802.33062,0,0.0,37844
4039,780,1401321425.40775,0,0.0,37845
3357,307,1401322993.80592,0,0.0,37846
4472,4773,1401384385.09826,0,0.0,37847
4039,5239,1401396175.35164,0,0.0,37848
4116,1722,1401396523.59721,0,0.0,37849
2339,2331,1401400820.33326,0,0.0,37850
3632,111,1401413472.06009,0,0.0,37851
4300,4326,1401443288.69447,0,0.0,37852
5472,1765,1401458209.77911,0,0.0,37853
25,2084,1401458834.75766,0,0.0,37854
4116,2244,1401474746.22709,0,0.0,37855
1926,5528,1401486575.08361,0,0.0,37856
5497,4619,1401493307.58986,0,0.0,37857
4834,2262,1401495745.85608,0,0.0,37858
3380,5002,1401498006.35725,0,0.0,37859
5499,5791,1401498024.90207,0,0.0,37860
4220,5231,1401504633.62726,0,0.0,37861
5505,2478,1401504702.727,0,0.0,37862
2248,3148,1401507266.34289,0,0.0,37863
322,1821,1401507393.62304,0,0.0,37864
322,442,1401507653.46151,0,0.0,37865
4428,3124,1401513799.78177,0,0.0,37866
3839,1041,1401513823.07567,0,0.0,37867
3632,4279,1401520378.3461,0,0.0,37868
3357,3352,1401540634.38172,0,0.0,37869
1952,5336,1401540677.53881,0,0.0,37870
4300,1089,1401543641.72574,0,0.0,37871
4300,2351,1401544168.39331,0,0.0,37872
4472,3116,1401544330.164,0,0.0,37873
2779,804,1401555757.53582,0,0.0,37874
4207,1001,1401557881.29299,0,0.0,37875
3801,1407,1401559566.02444,0,0.0,37876
5505,350,1401564012.60745,0,0.0,37877
2017,262,1401564141.90812,0,0.0,37878
42,2003,1401632438.59053,0,0.0,37879
3801,3593,1401632463.86488,0,0.0,37880
3632,4942,1401633577.84038,0,0.0,37881
5505,4033,1401661362.89966,0,0.0,37882
1311,1456,1401663356.81628,0,0.0,37883
4110,2749,1401664433.14212,0,0.0,37884
2885,3464,1401664459.96775,0,0.0,37885
5364,4872,1401669783.18934,0,0.0,37886
3729,2432,1401669791.82857,0,0.0,37887
4445,3072,1401672455.67153,0,0.0,37888
5364,4350,1401672522.46763,0,0.0,37889
2950,2665,1401673436.91362,0,0.0,37890
1686,4754,1401675536.48789,0,0.0,37891
5508,5585,1401677204.72163,0,0.0,37892
4560,2329,1401682567.23042,0,0.0,37893
2950,5534,1401682584.94422,0,0.0,37894
4300,5543,1401721286.44121,0,0.0,37895
4300,2308,1401722685.63384,0,0.0,37896
3842,706,1401735014.99679,0,0.0,37897
4116,5667,1401737017.13239,0,0.0,37898
3507,2392,1401737093.72806,0,0.0,37899
978,5700,1401738012.41085,0,0.0,37900
4116,827,1401747141.38611,0,0.0,37901
5379,96,1401751312.43469,0,0.0,37902
3671,1136,1401751494.01104,0,0.0,37903
5410,3080,1401764614.65438,0,0.0,37904
5511,4019,1401765375.34122,0,0.0,37905
4445,5257,1401777864.60421,0,0.0,37906
2779,346,1401777985.17122,0,0.0,37907
3647,2646,1401779599.80127,0,0.0,37908
5379,2741,1401795505.87021,0,0.0,37909
5389,5255,1401801785.6029,0,0.0,37910
3647,1911,1401813261.57377,0,0.0,37911
2063,5086,1401813704.21178,0,0.0,37912
4116,3000,1401813787.3695,0,0.0,37913
3647,5656,1401815129.84189,0,0.0,37914
3380,4052,1401831792.93618,0,0.0,37915
3380,5731,1401834998.79734,0,0.0,37916
2603,3721,1401835635.13603,0,0.0,37917
4220,2084,1401836386.35048,0,0.0,37918
2339,4414,1401836843.14538,0,0.0,37919
3632,5345,1401842515.51193,0,0.0,37920
3632,918,1401842619.41554,0,0.0,37921
5510,4793,1401850977.24474,0,0.0,37922
4207,1905,1401851059.21727,0,0.0,37923
2779,1255,1401851104.05357,0,0.0,37924
4207,96,1401852241.62186,0,0.0,37925
4760,363,1401852311.97826,0,0.0,37926
2779,2790,1401857444.98811,0,0.0,37927
5492,3049,1401857524.6462,0,0.0,37928
3801,148,1401910917.89267,0,0.0,37929
2885,5501,1401915740.91758,0,0.0,37930
3507,4251,1401986048.42869,0,0.0,37931
1854,5875,1401986176.61416,0,0.0,37932
3842,4203,1401994017.59252,0,0.0,37933
1999,290,1401996313.47131,0,0.0,37934
2063,4024,1401999619.96378,0,0.0,37935
2339,3669,1402000046.25681,0,0.0,37936
5511,3122,1402009187.16687,0,0.0,37937
5511,3948,1402010357.6435,0,0.0,37938
5511,3869,1402010396.6539,0,0.0,37939
5510,1656,1402010433.44859,0,0.0,37940
5510,5677,1402010552.17026,0,0.0,37941
4116,3320,1402011290.46688,0,0.0,37942
1,127,1402018236.71736,0,0.0,37943
25,3831,1402040472.7367,0,0.0,37944
36,287,1402040488.9041,0,0.0,37945
2975,3655,1402042327.04175,0,0.0,37946
36,3060,1402042427.93014,0,0.0,37947
5260,3662,1402060815.7061,0,0.0,37948
3357,2283,1402060834.71322,0,0.0,37949
2603,4391,1402075260.0593,0,0.0,37950
5509,2501,1402089514.42099,0,0.0,37951
5509,3129,1402089600.62771,0,0.0,37952
5509,2607,1402102274.62134,0,0.0,37953
217,787,1402102362.08913,0,0.0,37954
5515,2117,1402103580.33926,0,0.0,37955
5420,5461,1402115576.39486,0,0.0,37956
4834,4724,1402116554.02568,0,0.0,37957
5516,5471,1402124149.01826,0,0.0,37958
5509,1029,1402130836.26143,0,0.0,37959
4424,753,1402130873.54586,0,0.0,37960
3647,1448,1402143178.16823,0,0.0,37961
3801,2842,1402145377.94563,0,0.0,37962
442,67,1402166824.55091,0,0.0,37963
3801,5771,1402166873.23169,0,0.0,37964
1311,4965,1402173789.95722,0,0.0,37965
5491,315,1402193483.09438,0,0.0,37966
5519,1482,1402193621.18772,0,0.0,37967
5491,1772,1402227543.18639,0,0.0,37968
5519,5632,1402227587.29259,0,0.0,37969
5520,3397,1402231813.25565,0,0.0,37970
5520,5049,1402231841.92249,0,0.0,37971
27,1287,1402251365.23737,0,0.0,37972
5515,5449,1402251564.89162,0,0.0,37973
5513,1680,1402251784.51432,0,0.0,37974
27,791,1402251971.18881,0,0.0,37975
3697,1883,1402252407.26912,0,0.0,37976
3697,2718,1402252465.30108,0,0.0,37977
5515,1190,1402253653.80661,0,0.0,37978
1999,1796,1402262317.4553,0,0.0,37979
4428,4126,1402262802.94337,0,0.0,37980
1999,4469,1402262823.4939,0,0.0,37981
1690,2012,1402264789.98853,0,0.0,37982
2877,4695,1402267382.11579,0,0.0,37983
5342,3457,1402267529.21236,0,0.0,37984
2877,5094,1402267621.68584,0,0.0,37985
4116,5260,1402270755.5379,0,0.0,37986
5515,2748,1402271041.14331,0,0.0,37987
3380,3154,1402283422.89062,0,0.0,37988
2975,3282,1402283583.21164,0,0.0,37989
2877,447,1402327684.62051,0,0.0,37990
2877,721,1402328455.94187,0,0.0,37991
1648,2191,1402345200.56767,0,0.0,37992
4428,4761,1402347692.66439,0,0.0,37993
3380,5205,1402348416.30431,0,0.0,37994
5521,1170,1402360009.04994,0,0.0,37995
4128,2579,1402360155.55558,0,0.0,37996
5513,3152,1402385852.21824,0,0.0,37997
3380,2873,1402385892.38053,0,0.0,37998
3581,1366,1402393140.84937,0,0.0,37999
3801,3934,1402395710.52068,0,0.0,38000
1926,2022,1402431159.82519,0,0.0,38001
2975,5560,1402433011.1231,0,0.0,38002
2339,5683,1402434017.74337,0,0.0,38003
2975,796,1402437546.21207,0,0.0,38004
11,1227,1402437576.40224,0,0.0,38005
3397,3324,1402437590.45624,0,0.0,38006
4116,2194,1402447438.47819,0,0.0,38007
2779,1016,1402447565.94424,0,0.0,38008
2571,1921,1402452618.64268,0,0.0,38009
2950,2813,1402452660.06424,0,0.0,38010
4560,2265,1402461823.69672,0,0.0,38011
2975,5488,1402461988.0256,0,0.0,38012
3752,1709,1402505116.34467,0,0.0,38013
5510,1422,1402548154.80417,0,0.0,38014
322,2144,1402549081.63877,0,0.0,38015
322,69,1402549500.07582,0,0.0,38016
2877,1874,1402570919.877,0,0.0,38017
3249,1783,1402608366.45471,0,0.0,38018
1926,2123,1402613801.65075,0,0.0,38019
4116,3452,1402615715.14221,0,0.0,38020
978,1736,1402625114.77439,0,0.0,38021
1311,4344,1402632179.0353,0,0.0,38022
5523,4307,1402633207.70222,0,0.0,38023
5523,1591,1402633396.37296,0,0.0,38024
5523,4016,1402633551.31757,0,0.0,38025
5523,3421,1402634283.17928,0,0.0,38026
5523,3348,1402634400.08607,0,0.0,38027
5523,539,1402634698.28969,0,0.0,38028
4280,5684,1402634788.36419,0,0.0,38029
5523,2857,1402634803.05268,0,0.0,38030
4974,4805,1402635083.10491,0,0.0,38031
5523,1472,1402636405.88264,0,0.0,38032
27,3393,1402650405.28062,0,0.0,38033
1894,2677,1402675646.03763,0,0.0,38034
4974,3675,1402678674.78167,0,0.0,38035
2975,3836,1402678880.67067,0,0.0,38036
5524,4780,1402679491.36602,0,0.0,38037
27,3625,1402686932.98681,0,0.0,38038
27,5258,1402686947.80793,0,0.0,38039
4769,3346,1402688581.553,0,0.0,38040
3647,5160,1402688633.71078,0,0.0,38041
4831,1994,1402689513.26649,0,0.0,38042
4207,90,1402689590.43096,0,0.0,38043
1311,2841,1402693679.64273,0,0.0,38044
4432,5797,1402696758.22622,0,0.0,38045
3380,4997,1402698454.86377,0,0.0,38046
2779,1472,1402698985.41532,0,0.0,38047
3565,3260,1402700331.34795,0,0.0,38048
3507,1715,1402701977.2198,0,0.0,38049
5525,1026,1402720142.79749,0,0.0,38050
3752,2156,1402730295.30014,0,0.0,38051
5526,4788,1402730713.81006,0,0.0,38052
3801,1251,1402750400.65221,0,0.0,38053
4769,3351,1402771367.68527,0,0.0,38054
4428,1318,1402779102.76234,0,0.0,38055
2571,71,1402779120.97308,0,0.0,38056
4093,5125,1402787013.72814,0,0.0,38057
2603,4851,1402813525.26134,0,0.0,38058
2603,4556,1402816307.01066,0,0.0,38059
1894,2931,1402820436.23702,0,0.0,38060
5522,4191,1402821933.39975,0,0.0,38061
5522,2954,1402822934.5728,0,0.0,38062
5522,3234,1402823344.33173,0,0.0,38063
4207,4538,1402864876.19764,0,0.0,38064
5499,4315,1402864954.25581,0,0.0,38065
4560,1538,1402892248.24741,0,0.0,38066
4280,5068,1402950628.65805,0,0.0,38067
4116,5345,1402951926.93886,0,0.0,38068
5524,3292,1402957887.35918,0,0.0,38069
3379,2821,1402960199.59458,0,0.0,38070
2248,4255,1402960234.91721,0,0.0,38071
3524,1948,1402963885.43075,0,0.0,38072
4116,4529,1402963929.76168,0,0.0,38073
3734,2284,1402970917.22507,0,0.0,38074
4116,4425,1402971078.67492,0,0.0,38075
1311,2284,1402975258.97533,0,0.0,38076
5503,2288,1402976359.36605,0,0.0,38077
3397,848,1402976376.60442,0,0.0,38078
5503,1952,1402976501.77468,0,0.0,38079
3397,4825,1402977142.45242,0,0.0,38080
5481,1993,1402985106.59503,0,0.0,38081
4093,3836,1403001087.44965,0,0.0,38082
1840,4238,1403001221.32766,0,0.0,38083
4428,1034,1403048252.74699,0,0.0,38084
2950,1496,1403062076.18622,0,0.0,38085
1311,3745,1403088129.6612,0,0.0,38086
4297,3456,1403137005.76827,0,0.0,38087
3632,4225,1403139595.71075,0,0.0,38088
5420,1276,1403139721.1498,0,0.0,38089
506,1889,1403141328.72926,0,0.0,38090
3752,1252,1403145205.79192,0,0.0,38091
3650,3982,1403145249.09331,0,0.0,38092
27,3046,1403176420.33565,0,0.0,38093
5529,5372,1403185136.12339,0,0.0,38094
5528,4087,1403203144.24269,0,0.0,38095
3752,988,1403207153.82539,0,0.0,38096
2975,5629,1403207216.32677,0,0.0,38097
1719,1871,1403207852.00845,0,0.0,38098
4769,3247,1403224772.60174,0,0.0,38099
4769,3373,1403225268.87739,0,0.0,38100
5533,5630,1403228090.97549,0,0.0,38101
2975,1120,1403231316.61813,0,0.0,38102
5530,1952,1403231344.40255,0,0.0,38103
2975,1219,1403240933.48373,0,0.0,38104
3911,5641,1403288079.84148,0,0.0,38105
4974,5792,1403300454.21476,0,0.0,38106
4834,705,1403303605.1953,0,0.0,38107
3911,1794,1403306325.57658,0,0.0,38108
3911,2902,1403309732.63983,0,0.0,38109
