u,i,ts,label,weight,idx
3638,2093,1376625638.78967,0,0.0,32077
2735,117,1376625664.52158,0,0.0,32078
1114,1580,1376625704.14638,0,0.0,32079
275,4251,1376628662.20626,0,0.0,32080
3919,1938,1376628711.00745,0,0.0,32081
4127,2544,1376629223.31805,0,0.0,32082
4031,1821,1376629490.09559,0,0.0,32083
2021,804,1376629499.91648,0,0.0,32084
3494,3394,1376629514.56326,0,0.0,32085
4480,2797,1376638051.37785,0,0.0,32086
53,3216,1376638157.86693,0,0.0,32087
667,3972,1376640403.67757,0,0.0,32088
3640,87,1376640783.3731,0,0.0,32089
2547,4638,1376642304.52957,0,0.0,32090
3950,72,1376650687.75711,0,0.0,32091
3402,40,1376654183.81439,0,0.0,32092
599,3602,1376655539.09192,0,0.0,32093
1642,1178,1376656259.29394,0,0.0,32094
3038,3725,1376664599.59345,0,0.0,32095
4364,255,1376664625.6107,0,0.0,32096
2661,229,1376679281.04789,0,0.0,32097
3501,3010,1376681051.88858,0,0.0,32098
4310,2258,1376681618.11831,0,0.0,32099
166,243,1376683178.08976,0,0.0,32100
981,924,1376683212.88721,0,0.0,32101
926,142,1376687027.39464,0,0.0,32102
4889,1213,1376687134.33938,0,0.0,32103
4716,4993,1376687628.64974,0,0.0,32104
4185,2827,1376688749.82301,0,0.0,32105
99,1215,1376689700.11836,0,0.0,32106
5083,932,1376689791.76154,0,0.0,32107
1868,2529,1376689838.34514,0,0.0,32108
3046,5014,1376689867.66495,0,0.0,32109
4338,1801,1376689874.03304,0,0.0,32110
307,1137,1376689917.76048,0,0.0,32111
3466,3669,1376690460.84982,0,0.0,32112
2380,2996,1376690771.36854,0,0.0,32113
2050,2099,1376691099.35863,0,0.0,32114
1065,581,1376691448.52387,0,0.0,32115
2731,3771,1376691920.98312,0,0.0,32116
21,1660,1376692298.7111,0,0.0,32117
895,1448,1376692302.14212,0,0.0,32118
1529,4695,1376692449.6663,0,0.0,32119
4538,5112,1376693048.45606,0,0.0,32120
1453,1517,1376703047.91139,0,0.0,32121
1192,2038,1376705364.22015,0,0.0,32122
2990,4348,1376708543.39054,0,0.0,32123
1,4693,1376710179.40561,0,0.0,32124
4254,1155,1376717332.77557,0,0.0,32125
2087,1980,1376717397.89173,0,0.0,32126
694,4184,1376749790.1276,0,0.0,32127
4402,2482,1376751338.68128,0,0.0,32128
1563,3557,1376751364.04557,0,0.0,32129
1289,3812,1376754878.74469,0,0.0,32130
2276,2217,1376756613.34673,0,0.0,32131
2369,460,1376759737.90302,0,0.0,32132
503,2799,1376762782.75603,0,0.0,32133
1302,632,1376767371.01847,0,0.0,32134
2892,1715,1376774027.32108,0,0.0,32135
434,2805,1376778673.58094,0,0.0,32136
1118,3626,1376779066.40094,0,0.0,32137
5023,3186,1376779517.38103,0,0.0,32138
862,2033,1376780047.93614,0,0.0,32139
4642,5057,1376780150.10304,0,0.0,32140
412,3574,1376781628.80029,0,0.0,32141
651,4582,1376794830.32072,0,0.0,32142
2274,27,1376795525.91819,0,0.0,32143
747,1936,1376797408.46167,0,0.0,32144
823,4557,1376797579.09254,0,0.0,32145
4188,928,1376802406.28696,0,0.0,32146
126,2311,1376803614.86007,0,0.0,32147
870,2535,1376810683.48438,0,0.0,32148
1891,5018,1376810881.65801,0,0.0,32149
1071,356,1376810906.89522,0,0.0,32150
4007,1519,1376810925.07933,0,0.0,32151
5135,514,1376831451.52785,0,0.0,32152
3233,2647,1376831496.11391,0,0.0,32153
3553,375,1376842008.57207,0,0.0,32154
2604,2890,1376845404.6963,0,0.0,32155
614,3387,1376850744.79216,0,0.0,32156
2937,4444,1376853330.70417,0,0.0,32157
4437,2047,1376853454.48278,0,0.0,32158
3774,2263,1376855888.56647,0,0.0,32159
5153,401,1376856047.56548,0,0.0,32160
1272,448,1376858118.80907,0,0.0,32161
3038,677,1376859198.31672,0,0.0,32162
1484,33,1376861513.43839,0,0.0,32163
4995,2020,1376861566.03875,0,0.0,32164
1621,688,1376861616.77461,0,0.0,32165
2899,3617,1376861712.95568,0,0.0,32166
3120,2543,1376863376.2267,0,0.0,32167
2120,2329,1376865303.62832,0,0.0,32168
812,220,1376865617.64728,0,0.0,32169
3470,3745,1376871074.22682,0,0.0,32170
787,4663,1376871102.97383,0,0.0,32171
2884,5038,1376872625.21988,0,0.0,32172
4665,977,1376872637.5868,0,0.0,32173
2055,5121,1376872652.88467,0,0.0,32174
3279,714,1376872653.07103,0,0.0,32175
4835,2475,1376872653.25105,0,0.0,32176
2882,3782,1376872653.44252,0,0.0,32177
2531,439,1376872783.62335,0,0.0,32178
3590,2892,1376872847.82115,0,0.0,32179
4743,3028,1376874653.985,0,0.0,32180
2128,2542,1376874832.06068,0,0.0,32181
49,2080,1376883057.3508,0,0.0,32182
5149,2623,1376883066.88829,0,0.0,32183
2521,3712,1376885019.98601,0,0.0,32184
3174,2978,1376886066.50955,0,0.0,32185
2276,5008,1376886085.89229,0,0.0,32186
806,2995,1376890578.5749,0,0.0,32187
1511,4854,1376893241.02545,0,0.0,32188
3448,3500,1376893264.62904,0,0.0,32189
2554,5131,1376894410.61392,0,0.0,32190
1975,1603,1376894469.97102,0,0.0,32191
3491,5105,1376896461.34421,0,0.0,32192
4340,2659,1376910575.1494,0,0.0,32193
2589,4968,1376919895.18315,0,0.0,32194
4904,4891,1376921078.69841,0,0.0,32195
609,2709,1376921078.93763,0,0.0,32196
759,2949,1376921079.15862,0,0.0,32197
1911,2587,1376921079.36927,0,0.0,32198
2959,1177,1376921079.57574,0,0.0,32199
1520,5077,1376921079.92425,0,0.0,32200
911,2443,1376921081.01504,0,0.0,32201
161,1793,1376921082.08576,0,0.0,32202
2665,1465,1376922023.04239,0,0.0,32203
4760,667,1376922616.00193,0,0.0,32204
4244,2148,1376931380.25645,0,0.0,32205
489,2644,1376936683.12474,0,0.0,32206
3942,420,1376938824.57538,0,0.0,32207
497,4234,1376940324.13357,0,0.0,32208
4597,234,1376945685.93207,0,0.0,32209
1120,1309,1376947730.84058,0,0.0,32210
2771,2357,1376949257.70418,0,0.0,32211
4872,751,1376949259.58489,0,0.0,32212
4145,4667,1376949298.00305,0,0.0,32213
3389,3306,1376952720.53417,0,0.0,32214
862,4077,1376963358.31025,0,0.0,32215
1114,2015,1376967918.40411,0,0.0,32216
2980,1170,1376967969.85965,0,0.0,32217
4055,2563,1376968223.46883,0,0.0,32218
3538,2067,1376970131.54326,0,0.0,32219
2263,729,1376970255.5618,0,0.0,32220
567,4492,1376972077.45309,0,0.0,32221
3465,4507,1376972296.17725,0,0.0,32222
5094,2145,1376972355.43965,0,0.0,32223
3571,1273,1376973918.8601,0,0.0,32224
3953,1420,1376973921.74783,0,0.0,32225
2955,3475,1376984241.96288,0,0.0,32226
3728,1382,1376992011.64854,0,0.0,32227
3326,627,1377006651.29773,0,0.0,32228
3982,3837,1377008692.62167,0,0.0,32229
357,2669,1377009958.25401,0,0.0,32230
1562,874,1377009976.43651,0,0.0,32231
3895,4996,1377013464.18598,0,0.0,32232
4559,3728,1377023121.50842,0,0.0,32233
4521,541,1377028264.67867,0,0.0,32234
4306,4576,1377028296.97857,0,0.0,32235
986,32,1377030489.53368,0,0.0,32236
270,2053,1377032432.30132,0,0.0,32237
1235,2913,1377032491.78115,0,0.0,32238
3105,1477,1377035130.40831,0,0.0,32239
427,2399,1377036242.68268,0,0.0,32240
2831,556,1377036305.96874,0,0.0,32241
110,3538,1377039169.62082,0,0.0,32242
2478,2379,1377041076.40427,0,0.0,32243
580,2641,1377041492.20645,0,0.0,32244
2716,4113,1377041881.85741,0,0.0,32245
3161,304,1377041962.77722,0,0.0,32246
1031,266,1377053057.26638,0,0.0,32247
3269,1371,1377053098.66623,0,0.0,32248
3020,2211,1377055033.75694,0,0.0,32249
360,4478,1377055102.45071,0,0.0,32250
2176,4156,1377064954.24377,0,0.0,32251
3342,702,1377064969.72545,0,0.0,32252
972,940,1377077506.62193,0,0.0,32253
1317,2779,1377077935.28402,0,0.0,32254
4071,1873,1377085718.47152,0,0.0,32255
2228,3971,1377096451.76764,0,0.0,32256
2488,1522,1377096491.16776,0,0.0,32257
1510,3114,1377103693.94108,0,0.0,32258
3413,3252,1377108733.0289,0,0.0,32259
24,2206,1377113124.80801,0,0.0,32260
2231,4524,1377113369.63452,0,0.0,32261
4174,5159,1377116324.98293,0,0.0,32262
2410,2745,1377116466.94825,0,0.0,32263
2255,4769,1377127666.46004,0,0.0,32264
1261,1899,1377127693.06047,0,0.0,32265
2007,4862,1377138874.5199,0,0.0,32266
2277,156,1377152630.87582,0,0.0,32267
2070,3846,1377152641.26686,0,0.0,32268
3482,1754,1377155676.57182,0,0.0,32269
3613,2052,1377158255.18316,0,0.0,32270
3211,3796,1377182241.70476,0,0.0,32271
4281,1691,1377182425.46582,0,0.0,32272
2218,4151,1377184698.09007,0,0.0,32273
1811,1211,1377184792.35138,0,0.0,32274
4750,2803,1377186944.31512,0,0.0,32275
91,3286,1377187076.77736,0,0.0,32276
3968,1952,1377187272.30431,0,0.0,32277
4475,4699,1377187662.42794,0,0.0,32278
1123,4895,1377187722.58856,0,0.0,32279
950,885,1377187760.52704,0,0.0,32280
4098,1937,1377197040.82605,0,0.0,32281
1797,2720,1377197080.24167,0,0.0,32282
3521,3524,1377206107.76333,0,0.0,32283
747,304,1377206220.91736,0,0.0,32284
1926,1195,1377208683.43838,0,0.0,32285
2745,2852,1377211828.84179,0,0.0,32286
3447,452,1377212012.2708,0,0.0,32287
2391,2252,1377212630.53999,0,0.0,32288
4751,3977,1377212992.84721,0,0.0,32289
83,2663,1377213826.03483,0,0.0,32290
3339,4408,1377213953.94937,0,0.0,32291
1493,3153,1377219234.97574,0,0.0,32292
2048,3051,1377222819.60003,0,0.0,32293
1208,4882,1377222839.50195,0,0.0,32294
3203,4010,1377226302.56119,0,0.0,32295
3174,4783,1377227732.28866,0,0.0,32296
1324,2419,1377227744.63824,0,0.0,32297
1859,3293,1377242612.3711,0,0.0,32298
827,2288,1377244740.26146,0,0.0,32299
3159,4684,1377244755.52456,0,0.0,32300
3290,1213,1377244821.57181,0,0.0,32301
2436,2893,1377245275.32346,0,0.0,32302
3930,3922,1377247768.55255,0,0.0,32303
1152,1101,1377248067.52593,0,0.0,32304
2926,1951,1377248526.70364,0,0.0,32305
125,1744,1377250640.39984,0,0.0,32306
2868,4580,1377250649.04255,0,0.0,32307
321,1179,1377250659.86671,0,0.0,32308
211,3083,1377250670.21965,0,0.0,32309
706,1081,1377250680.62307,0,0.0,32310
1107,1034,1377250702.09017,0,0.0,32311
844,4752,1377250712.28873,0,0.0,32312
1252,4908,1377250722.8242,0,0.0,32313
3380,1603,1377250733.43636,0,0.0,32314
2518,1355,1377250743.70725,0,0.0,32315
1180,2039,1377250754.42916,0,0.0,32316
4052,4316,1377250764.61622,0,0.0,32317
4835,2175,1377250774.81744,0,0.0,32318
2683,3654,1377250785.08653,0,0.0,32319
1678,4471,1377250795.48992,0,0.0,32320
3149,3260,1377250806.12049,0,0.0,32321
2202,2754,1377250816.42183,0,0.0,32322
2809,4120,1377250827.0353,0,0.0,32323
4925,2241,1377250837.27599,0,0.0,32324
1290,4447,1377250847.49304,0,0.0,32325
2399,4813,1377250857.75887,0,0.0,32326
811,1104,1377250868.07641,0,0.0,32327
2755,3157,1377250878.69333,0,0.0,32328
274,4363,1377250889.54654,0,0.0,32329
4656,3059,1377250899.69984,0,0.0,32330
460,1285,1377250909.89903,0,0.0,32331
4118,4886,1377250920.29242,0,0.0,32332
4883,1197,1377250930.7179,0,0.0,32333
318,5041,1377250941.52394,0,0.0,32334
3498,3180,1377250951.79998,0,0.0,32335
1178,820,1377250962.33535,0,0.0,32336
192,2617,1377250972.52126,0,0.0,32337
3605,2615,1377250983.24061,0,0.0,32338
1954,3593,1377250993.62452,0,0.0,32339
4570,4965,1377251004.61262,0,0.0,32340
2199,3572,1377251015.01189,0,0.0,32341
2725,3050,1377251025.17899,0,0.0,32342
312,2478,1377251035.91428,0,0.0,32343
1595,5053,1377251046.26322,0,0.0,32344
193,3875,1377251057.34159,0,0.0,32345
2568,1019,1377251067.82445,0,0.0,32346
1177,5093,1377251078.79488,0,0.0,32347
3804,2121,1377251089.0175,0,0.0,32348
804,3017,1377251100.90342,0,0.0,32349
4075,4763,1377251110.13451,0,0.0,32350
4875,2765,1377251120.20589,0,0.0,32351
3759,2630,1377251130.86537,0,0.0,32352
774,972,1377251141.43472,0,0.0,32353
1421,2263,1377251161.72967,0,0.0,32354
754,4982,1377251171.96543,0,0.0,32355
506,100,1377251182.1582,0,0.0,32356
4645,3345,1377251192.40699,0,0.0,32357
4579,3124,1377251202.74476,0,0.0,32358
3373,3279,1377251213.5692,0,0.0,32359
53,352,1377251223.70191,0,0.0,32360
2087,1415,1377251234.40001,0,0.0,32361
823,1432,1377251244.6464,0,0.0,32362
650,4883,1377251255.26624,0,0.0,32363
778,47,1377251265.49744,0,0.0,32364
904,1504,1377251275.64877,0,0.0,32365
4,1388,1377251285.84207,0,0.0,32366
4086,2015,1377251296.06938,0,0.0,32367
1856,21,1377251306.29509,0,0.0,32368
880,51,1377251316.62424,0,0.0,32369
3786,3729,1377251326.82847,0,0.0,32370
2084,3007,1377251337.89249,0,0.0,32371
2351,295,1377251347.527,0,0.0,32372
1436,2442,1377251357.90474,0,0.0,32373
2968,2698,1377251368.11247,0,0.0,32374
4575,2997,1377251378.72741,0,0.0,32375
2399,112,1377251389.45185,0,0.0,32376
1129,2208,1377251399.65737,0,0.0,32377
205,2979,1377251409.93633,0,0.0,32378
1783,2448,1377251422.00586,0,0.0,32379
4644,1928,1377251432.25329,0,0.0,32380
4495,3461,1377251442.48127,0,0.0,32381
2785,1695,1377251452.75172,0,0.0,32382
4023,2490,1377251463.3225,0,0.0,32383
576,2096,1377251474.14149,0,0.0,32384
3690,578,1377251484.72846,0,0.0,32385
3296,19,1377251495.42787,0,0.0,32386
1018,3942,1377251506.24834,0,0.0,32387
3465,378,1377251516.44392,0,0.0,32388
1797,4049,1377251526.73852,0,0.0,32389
1302,2445,1377251537.46862,0,0.0,32390
3125,2200,1377251548.09081,0,0.0,32391
154,972,1377251558.4678,0,0.0,32392
3843,1753,1377251568.9573,0,0.0,32393
1986,60,1377251579.58396,0,0.0,32394
4704,2241,1377251589.8088,0,0.0,32395
2885,3957,1377251599.9991,0,0.0,32396
90,5103,1377251610.37606,0,0.0,32397
3721,5023,1377251620.57209,0,0.0,32398
83,1172,1377251631.14782,0,0.0,32399
4354,97,1377251641.32424,0,0.0,32400
399,2539,1377251652.08704,0,0.0,32401
4055,4325,1377251662.2752,0,0.0,32402
997,1358,1377251672.5485,0,0.0,32403
1826,5125,1377251683.05008,0,0.0,32404
633,4022,1377251693.39817,0,0.0,32405
4336,1799,1377251703.855,0,0.0,32406
1099,3921,1377251714.11231,0,0.0,32407
1186,4864,1377251724.28625,0,0.0,32408
3627,3491,1377251734.46282,0,0.0,32409
3398,363,1377251745.21388,0,0.0,32410
3826,1200,1377251755.86637,0,0.0,32411
3697,1840,1377251766.84857,0,0.0,32412
4245,5045,1377251777.86835,0,0.0,32413
99,800,1377251792.08515,0,0.0,32414
2858,2566,1377251802.96022,0,0.0,32415
1802,2004,1377251813.93371,0,0.0,32416
4748,1146,1377251824.90566,0,0.0,32417
3883,3754,1377251835.16264,0,0.0,32418
58,2408,1377251845.66163,0,0.0,32419
4656,4911,1377251856.0094,0,0.0,32420
2084,2737,1377251866.5817,0,0.0,32421
2494,2727,1377251877.05424,0,0.0,32422
1230,142,1377251887.41596,0,0.0,32423
1367,5154,1377251897.63071,0,0.0,32424
3827,473,1377251908.0502,0,0.0,32425
4741,1907,1377251918.47849,0,0.0,32426
4149,3268,1377251928.73047,0,0.0,32427
1621,2122,1377251940.38794,0,0.0,32428
2920,1976,1377251950.09191,0,0.0,32429
1057,5128,1377251960.59092,0,0.0,32430
538,241,1377251970.85101,0,0.0,32431
1785,734,1377251981.13026,0,0.0,32432
4579,2945,1377251991.86947,0,0.0,32433
3210,632,1377252001.97427,0,0.0,32434
1682,2570,1377252012.10137,0,0.0,32435
4643,2736,1377252023.43928,0,0.0,32436
4154,4400,1377252033.54663,0,0.0,32437
2665,1199,1377252044.42309,0,0.0,32438
1939,4562,1377252057.37268,0,0.0,32439
3437,2641,1377252067.93656,0,0.0,32440
375,3295,1377252077.9444,0,0.0,32441
413,2106,1377252088.18953,0,0.0,32442
1741,4434,1377252099.10426,0,0.0,32443
1994,3921,1377252109.65924,0,0.0,32444
4244,1249,1377252119.92698,0,0.0,32445
1641,692,1377252130.06905,0,0.0,32446
781,2574,1377252140.23449,0,0.0,32447
795,3641,1377252150.61504,0,0.0,32448
860,1908,1377252160.77792,0,0.0,32449
503,4798,1377263061.78617,0,0.0,32450
986,2070,1377265623.31903,0,0.0,32451
3775,1658,1377265711.55312,0,0.0,32452
1168,3366,1377266588.1277,0,0.0,32453
1697,2622,1377268798.72337,0,0.0,32454
811,4720,1377268917.60295,0,0.0,32455
1090,3107,1377270559.8532,0,0.0,32456
423,730,1377270597.32841,0,0.0,32457
1070,525,1377272474.81286,0,0.0,32458
3284,4499,1377272523.1175,0,0.0,32459
3054,3015,1377275674.65703,0,0.0,32460
427,1869,1377275733.07614,0,0.0,32461
3600,204,1377276351.56964,0,0.0,32462
821,2277,1377276407.05421,0,0.0,32463
787,1802,1377276778.89183,0,0.0,32464
916,3073,1377281160.43326,0,0.0,32465
3492,4521,1377281209.04957,0,0.0,32466
2740,238,1377283243.64511,0,0.0,32467
57,1871,1377297368.80587,0,0.0,32468
1300,4968,1377303231.80332,0,0.0,32469
1234,3006,1377303851.39622,0,0.0,32470
2894,451,1377303963.12722,0,0.0,32471
4897,1045,1377315973.3144,0,0.0,32472
4303,2382,1377316871.15165,0,0.0,32473
1074,4798,1377317548.85627,0,0.0,32474
1910,1473,1377317708.15301,0,0.0,32475
4625,3886,1377318585.43837,0,0.0,32476
3264,878,1377318637.04173,0,0.0,32477
3470,2817,1377332467.99325,0,0.0,32478
2139,2217,1377339017.29265,0,0.0,32479
1062,1869,1377339462.56884,0,0.0,32480
1679,477,1377341160.50202,0,0.0,32481
4027,1225,1377341195.5196,0,0.0,32482
2223,2520,1377347982.74515,0,0.0,32483
4937,2658,1377348087.18452,0,0.0,32484
4975,2054,1377352278.3085,0,0.0,32485
1292,1462,1377362034.58814,0,0.0,32486
813,4082,1377373236.57813,0,0.0,32487
2629,4615,1377376660.8511,0,0.0,32488
4152,1533,1377376976.83896,0,0.0,32489
996,4470,1377382580.66753,0,0.0,32490
4351,1196,1377382624.43866,0,0.0,32491
2405,355,1377385969.7656,0,0.0,32492
1215,3612,1377386820.5973,0,0.0,32493
3932,4271,1377386909.69887,0,0.0,32494
4528,4569,1377393458.27014,0,0.0,32495
2573,4703,1377398946.9279,0,0.0,32496
359,2702,1377399033.78579,0,0.0,32497
1934,2787,1377417624.21077,0,0.0,32498
4947,2905,1377422127.87978,0,0.0,32499
1735,1179,1377462019.82031,0,0.0,32500
3195,3245,1377462097.52729,0,0.0,32501
2056,3734,1377463892.46875,0,0.0,32502
155,4875,1377465186.23784,0,0.0,32503
1963,2700,1377468788.85261,0,0.0,32504
382,2064,1377468862.71264,0,0.0,32505
4,626,1377481562.66847,0,0.0,32506
3660,1890,1377485394.14876,0,0.0,32507
1251,3746,1377486175.33761,0,0.0,32508
1839,1174,1377490980.31566,0,0.0,32509
1404,4205,1377509562.5826,0,0.0,32510
1949,3703,1377515942.88812,0,0.0,32511
2501,2439,1377516054.22184,0,0.0,32512
3290,228,1377525024.13445,0,0.0,32513
1787,2964,1377551564.32384,0,0.0,32514
4655,546,1377551681.6547,0,0.0,32515
2849,2416,1377554115.46277,0,0.0,32516
1355,3173,1377554653.52761,0,0.0,32517
2396,1795,1377557364.66543,0,0.0,32518
116,1893,1377559775.5482,0,0.0,32519
3953,961,1377559849.14588,0,0.0,32520
4085,3513,1377561389.88624,0,0.0,32521
2213,2346,1377561428.48442,0,0.0,32522
1554,2576,1377561888.99894,0,0.0,32523
2639,3496,1377561936.1449,0,0.0,32524
3355,4854,1377562801.18848,0,0.0,32525
199,306,1377565171.23544,0,0.0,32526
4905,2775,1377565446.27219,0,0.0,32527
2877,2113,1377565520.28717,0,0.0,32528
86,3452,1377565593.74845,0,0.0,32529
4710,2491,1377567556.62113,0,0.0,32530
1095,2203,1377579596.71926,0,0.0,32531
882,2389,1377580822.79408,0,0.0,32532
5036,1036,1377580938.77251,0,0.0,32533
1828,4907,1377581726.17897,0,0.0,32534
2324,4046,1377586965.45947,0,0.0,32535
1482,1114,1377587015.18862,0,0.0,32536
442,3600,1377590039.07207,0,0.0,32537
4016,1317,1377601367.07752,0,0.0,32538
5135,1583,1377601841.90278,0,0.0,32539
1997,1839,1377604265.98905,0,0.0,32540
1529,2311,1377604861.44934,0,0.0,32541
3321,4468,1377611694.15991,0,0.0,32542
3515,2554,1377615362.57432,0,0.0,32543
3899,947,1377615672.75462,0,0.0,32544
3373,4741,1377619820.76021,0,0.0,32545
1631,3536,1377621596.63493,0,0.0,32546
1236,5116,1377621751.46993,0,0.0,32547
407,3386,1377622373.71062,0,0.0,32548
1952,2968,1377624801.67899,0,0.0,32549
1685,4419,1377625232.99217,0,0.0,32550
151,189,1377626124.5091,0,0.0,32551
2926,1633,1377630628.40409,0,0.0,32552
461,4324,1377632643.74224,0,0.0,32553
1396,4889,1377632676.56759,0,0.0,32554
3546,4408,1377636726.56256,0,0.0,32555
4787,222,1377638731.97487,0,0.0,32556
899,4082,1377640128.98632,0,0.0,32557
1013,4857,1377643225.89487,0,0.0,32558
758,147,1377644941.47733,0,0.0,32559
1388,1237,1377644975.10772,0,0.0,32560
35,2679,1377647457.46352,0,0.0,32561
4730,2170,1377649247.844,0,0.0,32562
3228,1228,1377649391.55713,0,0.0,32563
4711,4738,1377649591.87421,0,0.0,32564
477,3145,1377650344.0996,0,0.0,32565
2316,4217,1377653430.49881,0,0.0,32566
4727,1947,1377653533.9293,0,0.0,32567
3459,4918,1377653544.05691,0,0.0,32568
2274,2801,1377653648.38214,0,0.0,32569
1871,3465,1377656604.3029,0,0.0,32570
209,1416,1377664696.55555,0,0.0,32571
1666,314,1377664736.74779,0,0.0,32572
1172,1499,1377667674.34178,0,0.0,32573
2959,1873,1377676976.34794,0,0.0,32574
4548,1989,1377688886.41548,0,0.0,32575
4723,4147,1377688899.04072,0,0.0,32576
1230,3071,1377695502.63172,0,0.0,32577
2879,1057,1377703289.39816,0,0.0,32578
2367,2680,1377703363.13823,0,0.0,32579
4781,2162,1377705964.00748,0,0.0,32580
2789,1518,1377706004.46231,0,0.0,32581
3278,1107,1377710637.24739,0,0.0,32582
1343,939,1377710652.67577,0,0.0,32583
900,4200,1377712886.71039,0,0.0,32584
386,4416,1377714574.65571,0,0.0,32585
2188,1942,1377717291.13776,0,0.0,32586
468,3913,1377717389.38472,0,0.0,32587
3745,442,1377719105.24447,0,0.0,32588
4346,26,1377722167.22214,0,0.0,32589
4040,657,1377729162.68815,0,0.0,32590
2896,1342,1377729163.59495,0,0.0,32591
3113,4471,1377729871.44604,0,0.0,32592
2048,4901,1377731226.51596,0,0.0,32593
3964,5101,1377738682.61986,0,0.0,32594
301,3907,1377742555.16756,0,0.0,32595
900,887,1377742620.32017,0,0.0,32596
3895,3534,1377751383.96758,0,0.0,32597
756,381,1377751403.98428,0,0.0,32598
651,2035,1377753797.33625,0,0.0,32599
4671,4656,1377760264.03361,0,0.0,32600
4063,1986,1377765621.33663,0,0.0,32601
4817,2792,1377771673.83888,0,0.0,32602
1744,1081,1377788407.13578,0,0.0,32603
961,4023,1377788412.48029,0,0.0,32604
2709,2491,1377788434.68768,0,0.0,32605
2136,4575,1377796266.98258,0,0.0,32606
1422,1472,1377796608.38262,0,0.0,32607
4230,4952,1377797461.60209,0,0.0,32608
2083,806,1377797618.32892,0,0.0,32609
2637,539,1377800120.08244,0,0.0,32610
2485,1810,1377800136.52396,0,0.0,32611
3040,3779,1377804089.87237,0,0.0,32612
5013,4888,1377805152.56387,0,0.0,32613
4502,4746,1377806499.53156,0,0.0,32614
1250,5074,1377806669.34878,0,0.0,32615
1203,119,1377806692.28565,0,0.0,32616
4903,1811,1377809884.06898,0,0.0,32617
4168,3083,1377810303.02142,0,0.0,32618
2332,3472,1377810323.33577,0,0.0,32619
1518,5092,1377810718.31258,0,0.0,32620
3567,2131,1377812454.15803,0,0.0,32621
590,4777,1377812473.09257,0,0.0,32622
1915,2508,1377812479.99463,0,0.0,32623
210,2459,1377812488.32272,0,0.0,32624
902,4443,1377812497.97817,0,0.0,32625
3895,5034,1377812517.09309,0,0.0,32626
539,1238,1377812544.23706,0,0.0,32627
189,1676,1377812606.20891,0,0.0,32628
2211,4681,1377820899.37233,0,0.0,32629
