u,i,ts,label,weight,idx
2546,4609,1376910575.1494,1,1,26854
4093,4109,1376919895.18315,1,1,26855
2078,4556,1376921078.69841,-1,-10,26856
2078,4557,1376921078.93763,-1,-10,26857
2078,4573,1376921079.15862,-1,-10,26858
2078,4574,1376921079.36927,-1,-10,26859
2078,4575,1376921079.57574,-1,-10,26860
2078,3764,1376921079.92425,-1,-1,26861
2078,4653,1376921081.01504,-1,-10,26862
2078,4652,1376921082.08576,-1,-10,26863
4028,3454,1376922023.04239,1,10,26864
3454,4028,1376922616.00193,1,8,26865
3260,27,1376931380.25645,1,2,26866
3283,4093,1376936683.12474,1,2,26867
4093,3283,1376938824.57538,1,1,26868
2078,4656,1376940324.13357,1,1,26869
1595,4093,1376945685.93207,1,1,26870
3288,1902,1376947730.84058,1,2,26871
1311,4679,1376949257.70418,1,1,26872
3454,3996,1376949259.58489,-1,-10,26873
4679,1311,1376949298.00305,1,1,26874
4028,3996,1376952720.53417,-1,-10,26875
3660,3820,1376963358.31025,1,1,26876
4207,2546,1376967918.40411,1,2,26877
2546,4207,1376967969.85965,1,3,26878
4207,3644,1376968223.46883,1,6,26879
1787,4673,1376970131.54326,1,1,26880
4673,1787,1376970255.5618,1,1,26881
2078,4673,1376972077.45309,1,1,26882
4609,1765,1376972296.17725,1,1,26883
1765,4609,1376972355.43965,1,1,26884
4176,2546,1376973918.8601,1,1,26885
2546,4176,1376973921.74783,1,1,26886
4339,27,1376984241.96288,1,2,26887
4675,3858,1376992011.64854,1,1,26888
3824,4093,1377006651.29773,1,1,26889
27,2364,1377008692.62167,1,2,26890
4546,3253,1377009958.25401,1,2,26891
3253,4546,1377009976.43651,1,2,26892
3574,4207,1377013464.18598,1,8,26893
3574,3511,1377023121.50842,1,1,26894
4546,4673,1377028264.67867,1,2,26895
4673,4546,1377028296.97857,1,2,26896
4605,1787,1377030489.53368,1,3,26897
1787,4414,1377032432.30132,1,1,26898
4414,1787,1377032491.78115,1,2,26899
4315,4414,1377035130.40831,1,4,26900
4559,4680,1377036242.68268,1,1,26901
4680,4559,1377036305.96874,1,1,26902
1787,4605,1377039169.62082,1,1,26903
1908,4681,1377041076.40427,1,1,26904
4681,1908,1377041492.20645,1,5,26905
2885,235,1377041881.85741,1,3,26906
1784,4512,1377041962.77722,1,1,26907
2546,4236,1377053057.26638,1,1,26908
4236,2546,1377053098.66623,1,1,26909
2546,4211,1377055033.75694,1,1,26910
4211,2546,1377055102.45071,1,1,26911
2950,3624,1377064954.24377,1,1,26912
3624,2950,1377064969.72545,1,1,26913
4414,4115,1377077506.62193,1,1,26914
4115,4414,1377077935.28402,1,1,26915
2021,2147,1377085718.47152,1,2,26916
4546,4252,1377096451.76764,1,1,26917
4252,4546,1377096491.16776,1,1,26918
4600,2265,1377103693.94108,1,2,26919
4467,4452,1377108733.0289,1,1,26920
1294,1513,1377113124.80801,1,4,26921
1513,1294,1377113369.63452,1,4,26922
4093,4681,1377116324.98293,1,1,26923
4681,4093,1377116466.94825,1,1,26924
624,4546,1377127666.46004,1,1,26925
4546,624,1377127693.06047,1,1,26926
3574,19,1377138874.5199,1,5,26927
27,4682,1377152630.87582,1,1,26928
27,4683,1377152641.26686,1,1,26929
4678,2265,1377155676.57182,1,1,26930
27,4678,1377158255.18316,1,1,26931
4211,4236,1377182241.70476,1,1,26932
4236,4211,1377182425.46582,1,1,26933
4207,4684,1377184698.09007,1,1,26934
4684,4207,1377184792.35138,1,1,26935
2546,4685,1377186944.31512,1,1,26936
4685,2546,1377187076.77736,1,2,26937
4275,2885,1377187272.30431,1,1,26938
2885,4197,1377187662.42794,1,1,26939
4197,2885,1377187722.58856,1,1,26940
2885,4275,1377187760.52704,1,1,26941
4667,4686,1377197040.82605,1,1,26942
4686,4667,1377197080.24167,1,1,26943
2546,4687,1377206107.76333,1,1,26944
4687,2546,1377206220.91736,1,1,26945
865,4093,1377208683.43838,1,10,26946
4687,4546,1377211828.84179,1,1,26947
4035,4116,1377212012.2708,1,2,26948
2546,4651,1377212630.53999,1,1,26949
4651,2546,1377212992.84721,1,2,26950
624,1787,1377213826.03483,1,2,26951
1787,624,1377213953.94937,1,2,26952
1765,3210,1377219234.97574,1,6,26953
4605,4689,1377222819.60003,1,1,26954
4689,4605,1377222839.50195,1,1,26955
4683,27,1377226302.56119,1,1,26956
4546,4666,1377227732.28866,1,2,26957
4666,4546,1377227744.63824,1,2,26958
4172,865,1377242612.3711,1,1,26959
2339,3826,1377244740.26146,1,1,26960
3826,4200,1377244755.52456,1,1,26961
4200,3826,1377244821.57181,1,1,26962
3826,2339,1377245275.32346,1,3,26963
4397,2512,1377247768.55255,1,3,26964
2512,4397,1377248067.52593,1,2,26965
4093,4559,1377248526.70364,1,4,26966
3063,2242,1377250640.39984,1,1,26967
3063,3894,1377250649.04255,1,1,26968
3063,4231,1377250659.86671,1,1,26969
3063,4690,1377250670.21965,1,1,26970
3063,4272,1377250680.62307,1,1,26971
3063,3892,1377250702.09017,1,1,26972
3063,83,1377250712.28873,1,1,26973
3063,3792,1377250722.8242,1,1,26974
3063,4028,1377250733.43636,1,1,26975
3063,3760,1377250743.70725,1,1,26976
3063,2999,1377250754.42916,1,1,26977
3063,2527,1377250764.61622,1,1,26978
3063,4294,1377250774.81744,1,1,26979
3063,3957,1377250785.08653,1,1,26980
3063,4273,1377250795.48992,1,1,26981
3063,4621,1377250806.12049,1,1,26982
3063,3741,1377250816.42183,1,1,26983
3063,3202,1377250827.0353,1,1,26984
3063,2714,1377250837.27599,1,1,26985
3063,4664,1377250847.49304,1,1,26986
3063,3437,1377250857.75887,1,1,26987
3063,3571,1377250868.07641,1,1,26988
3063,4238,1377250878.69333,1,1,26989
3063,4691,1377250889.54654,1,1,26990
3063,3431,1377250899.69984,1,1,26991
3063,3979,1377250909.89903,1,1,26992
3063,3888,1377250920.29242,1,1,26993
3063,4205,1377250930.7179,1,1,26994
3063,4224,1377250941.52394,1,1,26995
3063,4490,1377250951.79998,1,1,26996
3063,3887,1377250962.33535,1,1,26997
3063,3886,1377250972.52126,1,1,26998
3063,4246,1377250983.24061,1,1,26999
3063,3067,1377250993.62452,1,1,27000
3063,4253,1377251004.61262,1,1,27001
3063,3885,1377251015.01189,1,1,27002
3063,4622,1377251025.17899,1,1,27003
3063,4623,1377251035.91428,1,1,27004
3063,524,1377251046.26322,1,1,27005
3063,3884,1377251057.34159,1,1,27006
3063,3594,1377251067.82445,1,1,27007
3063,2784,1377251078.79488,1,1,27008
3063,4624,1377251089.0175,1,1,27009
3063,4467,1377251100.90342,1,1,27010
3063,4625,1377251110.13451,1,1,27011
3063,4183,1377251120.20589,1,1,27012
3063,4626,1377251130.86537,1,1,27013
3063,3883,1377251141.43472,1,1,27014
3063,4256,1377251161.72967,1,1,27015
3063,4116,1377251171.96543,1,1,27016
3063,4627,1377251182.1582,1,1,27017
3063,4418,1377251192.40699,1,1,27018
3063,3952,1377251202.74476,1,1,27019
3063,1466,1377251213.5692,1,1,27020
3063,3880,1377251223.70191,1,1,27021
3063,3879,1377251234.40001,1,1,27022
3063,4689,1377251244.6464,1,1,27023
3063,3877,1377251255.26624,1,1,27024
3063,235,1377251265.49744,1,1,27025
3063,4197,1377251275.64877,1,1,27026
3063,3988,1377251285.84207,1,1,27027
3063,4274,1377251296.06938,1,1,27028
3063,3397,1377251306.29509,1,1,27029
3063,3446,1377251316.62424,1,1,27030
3063,2120,1377251326.82847,1,1,27031
3063,4692,1377251337.89249,1,1,27032
3063,3858,1377251347.527,1,1,27033
3063,4255,1377251357.90474,1,1,27034
3063,3477,1377251368.11247,1,1,27035
3063,4628,1377251378.72741,1,1,27036
3063,1232,1377251389.45185,1,1,27037
3063,4693,1377251399.65737,1,1,27038
3063,4629,1377251409.93633,1,1,27039
3063,3387,1377251422.00586,1,1,27040
3063,4109,1377251432.25329,1,1,27041
3063,4630,1377251442.48127,1,1,27042
3063,4270,1377251452.75172,1,1,27043
3063,2234,1377251463.3225,1,1,27044
3063,1967,1377251474.14149,1,1,27045
3063,3306,1377251484.72846,1,1,27046
3063,3123,1377251495.42787,1,1,27047
3063,4100,1377251506.24834,1,1,27048
3063,3849,1377251516.44392,1,1,27049
3063,1237,1377251526.73852,1,1,27050
3063,3872,1377251537.46862,1,1,27051
3063,4130,1377251548.09081,1,1,27052
3063,3871,1377251558.4678,1,1,27053
3063,3454,1377251568.9573,1,1,27054
3063,4694,1377251579.58396,1,1,27055
3063,590,1377251589.8088,1,1,27056
3063,3870,1377251599.9991,1,1,27057
3063,452,1377251610.37606,1,1,27058
3063,3839,1377251620.57209,1,1,27059
3063,4695,1377251631.14782,1,1,27060
3063,3869,1377251641.32424,1,1,27061
3063,4631,1377251652.08704,1,1,27062
3063,4696,1377251662.2752,1,1,27063
3063,3754,1377251672.5485,1,1,27064
3063,3994,1377251683.05008,1,1,27065
3063,27,1377251693.39817,1,1,27066
3063,4632,1377251703.855,1,1,27067
3063,2994,1377251714.11231,1,1,27068
3063,2546,1377251724.28625,1,1,27069
3063,4697,1377251734.46282,1,1,27070
3063,3668,1377251745.21388,1,1,27071
3063,4332,1377251755.86637,1,1,27072
3063,4233,1377251766.84857,1,1,27073
3063,2846,1377251777.86835,1,1,27074
3063,3552,1377251792.08515,1,1,27075
3063,4633,1377251802.96022,1,1,27076
3063,4634,1377251813.93371,1,1,27077
3063,1255,1377251824.90566,1,1,27078
3063,3864,1377251835.16264,1,1,27079
3063,1806,1377251845.66163,1,1,27080
3063,4201,1377251856.0094,1,1,27081
3063,3989,1377251866.5817,1,1,27082
3063,4285,1377251877.05424,1,1,27083
3063,369,1377251887.41596,1,1,27084
3063,3862,1377251897.63071,1,1,27085
3063,3654,1377251908.0502,1,1,27086
3063,2066,1377251918.47849,1,1,27087
3063,2700,1377251928.73047,1,1,27088
3063,3860,1377251940.38794,1,1,27089
3063,3140,1377251950.09191,1,1,27090
3063,2018,1377251960.59092,1,1,27091
3063,324,1377251970.85101,1,1,27092
3063,2199,1377251981.13026,1,1,27093
3063,4635,1377251991.86947,1,1,27094
3063,2381,1377252001.97427,1,1,27095
3063,3857,1377252012.10137,1,1,27096
3063,3856,1377252023.43928,1,1,27097
3063,1572,1377252033.54663,1,1,27098
3063,3558,1377252044.42309,1,1,27099
3063,1804,1377252057.37268,1,1,27100
3063,2433,1377252067.93656,1,1,27101
3063,4636,1377252077.9444,1,1,27102
3063,4637,1377252088.18953,1,1,27103
3063,3581,1377252099.10426,1,1,27104
3063,4638,1377252109.65924,1,1,27105
3063,4639,1377252119.92698,1,1,27106
3063,3824,1377252130.06905,1,1,27107
3063,1888,1377252140.23449,1,1,27108
3063,3853,1377252150.61504,1,1,27109
3063,4559,1377252160.77792,1,1,27110
3524,4698,1377263061.78617,1,2,27111
4667,4482,1377265623.31903,1,1,27112
4482,4667,1377265711.55312,1,1,27113
4689,2017,1377266588.1277,1,1,27114
4482,4605,1377268798.72337,1,1,27115
4605,4482,1377268917.60295,1,1,27116
4546,4268,1377270559.8532,1,1,27117
4268,4546,1377270597.32841,1,1,27118
4207,4546,1377272474.81286,1,1,27119
4546,4207,1377272523.1175,1,1,27120
4116,1966,1377275674.65703,1,2,27121
1966,4116,1377275733.07614,1,2,27122
2017,4546,1377276351.56964,1,2,27123
4546,2017,1377276407.05421,1,2,27124
4546,4687,1377276778.89183,-1,-10,27125
4200,3904,1377281160.43326,1,1,27126
3904,4200,1377281209.04957,1,1,27127
2571,2885,1377283243.64511,1,4,27128
2546,2885,1377297368.80587,1,4,27129
2885,2546,1377303231.80332,1,3,27130
1294,4546,1377303851.39622,1,1,27131
4546,1294,1377303963.12722,1,1,27132
4172,4699,1377315973.3144,1,1,27133
4699,4172,1377316871.15165,1,1,27134
4699,2546,1377317548.85627,1,1,27135
2546,4699,1377317708.15301,1,1,27136
4643,2546,1377318585.43837,1,2,27137
2546,4643,1377318637.04173,1,1,27138
4217,3701,1377332467.99325,1,2,27139
624,500,1377339017.29265,1,1,27140
500,624,1377339462.56884,1,1,27141
4231,4700,1377341160.50202,1,1,27142
4700,4224,1377341195.5196,1,1,27143
1903,3675,1377347982.74515,1,1,27144
3675,1903,1377348087.18452,1,1,27145
27,4701,1377352278.3085,1,1,27146
1294,4220,1377362034.58814,1,2,27147
4702,1765,1377373236.57813,1,1,27148
4620,4339,1377376660.8511,1,1,27149
4339,4620,1377376976.83896,1,2,27150
4028,4123,1377382580.66753,1,2,27151
4123,4028,1377382624.43866,1,2,27152
4028,4703,1377385969.7656,1,1,27153
4704,4224,1377386820.5973,1,3,27154
4231,3063,1377386909.69887,1,4,27155
2546,3318,1377393458.27014,1,1,27156
4110,2546,1377398946.9279,1,1,27157
2546,4110,1377399033.78579,1,1,27158
2943,4701,1377417624.21077,1,1,27159
4224,3063,1377422127.87978,1,10,27160
4667,4688,1377462019.82031,1,1,27161
4688,4667,1377462097.52729,1,5,27162
1908,1765,1377463892.46875,1,2,27163
2546,4705,1377465186.23784,1,1,27164
2546,2129,1377468788.85261,1,3,27165
2129,2546,1377468862.71264,1,3,27166
1765,4667,1377481562.66847,-1,-10,27167
4705,2546,1377485394.14876,1,2,27168
1765,4688,1377486175.33761,-1,-10,27169
585,3849,1377490980.31566,1,6,27170
4217,3795,1377509562.5826,1,1,27171
4706,2205,1377515942.88812,1,1,27172
2205,4706,1377516054.22184,1,1,27173
4546,4197,1377525024.13445,1,1,27174
4495,3574,1377551564.32384,1,1,27175
3574,4495,1377551681.6547,1,2,27176
4495,1294,1377554115.46277,1,1,27177
1998,4116,1377554653.52761,1,1,27178
4116,1998,1377557364.66543,1,1,27179
4093,1908,1377559775.5482,1,7,27180
4093,2581,1377559849.14588,1,7,27181
4236,4684,1377561389.88624,1,1,27182
4684,4236,1377561428.48442,1,1,27183
4116,4707,1377561888.99894,1,1,27184
4707,4116,1377561936.1449,1,1,27185
4278,2699,1377562801.18848,1,1,27186
1908,4549,1377565171.23544,-1,-1,27187
4702,3880,1377565446.27219,1,10,27188
1765,4707,1377565520.28717,-1,-10,27189
1765,4686,1377565593.74845,-1,-10,27190
4211,4549,1377567556.62113,1,1,27191
4702,4549,1377579596.71926,-1,-4,27192
4116,4708,1377580822.79408,1,1,27193
4708,4116,1377580938.77251,1,1,27194
3826,4702,1377581726.17897,1,1,27195
4684,4706,1377586965.45947,1,1,27196
4706,4684,1377587015.18862,1,1,27197
4701,27,1377590039.07207,1,1,27198
2512,2849,1377601367.07752,1,1,27199
2849,2512,1377601841.90278,1,1,27200
4028,4664,1377604265.98905,1,1,27201
4664,4028,1377604861.44934,1,1,27202
2950,2546,1377611694.15991,1,2,27203
4217,3792,1377615362.57432,1,1,27204
4217,4709,1377615672.75462,1,1,27205
4217,4028,1377619820.76021,1,4,27206
27,4710,1377621596.63493,1,1,27207
4217,4381,1377621751.46993,1,1,27208
4605,3849,1377622373.71062,1,2,27209
2343,1586,1377624801.67899,1,1,27210
4710,27,1377625232.99217,1,1,27211
2885,118,1377626124.5091,-1,-1,27212
2248,4711,1377630628.40409,1,1,27213
4522,42,1377632643.74224,1,1,27214
42,4522,1377632676.56759,1,1,27215
2078,3760,1377636726.56256,1,1,27216
4605,4619,1377638731.97487,1,1,27217
2588,4712,1377640128.98632,1,4,27218
4546,4116,1377643225.89487,1,2,27219
4116,4546,1377644941.47733,1,1,27220
4711,2248,1377644975.10772,1,1,27221
4522,4294,1377647457.46352,1,2,27222
4294,4522,1377649247.844,1,2,27223
4116,3536,1377649391.55713,1,1,27224
3536,4116,1377649591.87421,1,1,27225
2339,4605,1377650344.0996,1,1,27226
1569,4110,1377653430.49881,1,1,27227
4110,1569,1377653533.9293,1,1,27228
4546,4714,1377653544.05691,1,1,27229
4714,4546,1377653648.38214,1,1,27230
3959,1765,1377656604.3029,-1,-10,27231
4278,19,1377664696.55555,-1,-1,27232
2118,19,1377664736.74779,1,10,27233
4702,19,1377667674.34178,1,1,27234
4609,3671,1377676976.34794,1,2,27235
3149,4706,1377688886.41548,1,1,27236
4706,3149,1377688899.04072,1,1,27237
4197,4546,1377695502.63172,1,1,27238
1765,4367,1377703289.39816,1,1,27239
4367,1765,1377703363.13823,1,2,27240
4116,4715,1377705964.00748,1,1,27241
4715,4116,1377706004.46231,1,1,27242
3622,4609,1377710637.24739,-1,-10,27243
4609,3622,1377710652.67577,-1,-10,27244
2784,4609,1377712886.71039,-1,-1,27245
2078,1686,1377714574.65571,1,1,27246
2329,4664,1377717291.13776,1,1,27247
4664,2329,1377717389.38472,1,1,27248
1765,4527,1377719105.24447,1,2,27249
3675,3056,1377722167.22214,1,1,27250
4546,4236,1377729162.68815,1,1,27251
4236,4546,1377729163.59495,1,1,27252
3574,1353,1377729871.44604,1,1,27253
1353,3574,1377731226.51596,1,1,27254
1765,4715,1377738682.61986,-1,-10,27255
2546,4543,1377742555.16756,1,2,27256
4543,2546,1377742620.32017,1,2,27257
4224,4700,1377751383.96758,-1,-10,27258
4224,4704,1377751403.98428,-1,-10,27259
3056,3675,1377753797.33625,1,1,27260
4200,4527,1377760264.03361,1,1,27261
4609,4605,1377765621.33663,-1,-5,27262
4559,4093,1377771673.83888,1,5,27263
4527,4200,1377788407.13578,1,2,27264
4609,4546,1377788412.48029,1,9,27265
4527,1765,1377788434.68768,1,2,27266
2885,3959,1377796266.98258,-1,-10,27267
1787,3959,1377796608.38262,-1,-10,27268
4116,4716,1377797461.60209,1,1,27269
4716,4116,1377797618.32892,1,1,27270
4522,4717,1377800120.08244,1,1,27271
4717,4522,1377800136.52396,1,10,27272
4609,1787,1377804089.87237,1,2,27273
2885,42,1377805152.56387,1,3,27274
865,3959,1377806499.53156,-1,-10,27275
3414,4116,1377806669.34878,1,1,27276
4116,3414,1377806692.28565,1,1,27277
3671,4718,1377809884.06898,1,1,27278
4690,4093,1377810303.02142,1,2,27279
4093,4690,1377810323.33577,1,2,27280
4718,3671,1377810718.31258,1,1,27281
4690,4720,1377812454.15803,1,1,27282
4690,4721,1377812473.09257,1,1,27283
4690,2725,1377812479.99463,1,1,27284
4690,4072,1377812488.32272,1,1,27285
4690,4442,1377812497.97817,1,1,27286
4690,3098,1377812517.09309,1,1,27287
4690,3020,1377812544.23706,1,1,27288
4690,4453,1377812606.20891,1,2,27289
3574,4547,1377820899.37233,1,2,27290
4713,2546,1377827205.48774,1,3,27291
2546,4713,1377827234.9989,1,3,27292
4711,3392,1377834359.91097,1,1,27293
1787,4609,1377839433.99825,-1,-10,27294
3671,4609,1377839450.68768,-1,-10,27295
4546,4609,1377839542.59105,-1,-10,27296
1644,2546,1377849212.79917,1,2,27297
2546,1644,1377849243.89615,1,2,27298
376,2265,1377851762.88143,1,1,27299
2512,3056,1377870657.80308,1,1,27300
3056,2512,1377871675.44745,1,1,27301
3431,4136,1377871978.01806,-1,-1,27302
4028,4690,1377872247.01136,1,3,27303
4656,4605,1377872312.24664,-1,-10,27304
4690,4028,1377872352.52195,1,3,27305
2248,4713,1377879870.38307,-1,-10,27306
4702,4713,1377879903.44037,-1,-5,27307
4326,4723,1377886223.74911,1,1,27308
4723,4326,1377886412.02519,1,1,27309
4723,4204,1377886826.59109,1,1,27310
4723,4420,1377887269.72331,1,1,27311
4723,3192,1377887580.58693,1,1,27312
4522,4437,1377889342.35773,1,1,27313
4197,865,1377894441.37901,1,2,27314
865,4197,1377894954.06582,1,1,27315
4702,2445,1377897970.95113,1,5,27316
2445,4702,1377898097.75639,1,4,27317
4116,4724,1377904560.33835,1,1,27318
4724,4116,1377904601.30119,1,1,27319
4546,4466,1377907935.95405,1,2,27320
4466,4546,1377907979.68298,1,2,27321
1294,4200,1377908787.53229,1,1,27322
1294,4702,1377910854.07549,1,1,27323
4276,4236,1377913357.44571,1,1,27324
4236,4276,1377913359.1685,1,1,27325
4276,4546,1377915218.69479,1,1,27326
4546,4276,1377915224.93974,1,1,27327
4605,4725,1377918136.20292,1,1,27328
4725,4605,1377918260.22669,1,1,27329
2546,2779,1377920277.5916,1,1,27330
2779,2546,1377920323.87418,1,1,27331
4702,4609,1377939522.7803,-1,-5,27332
1765,366,1377964508.36215,-1,-4,27333
1294,2546,1377970903.14807,1,2,27334
3644,4187,1377972409.96754,1,1,27335
4187,3644,1377972501.85152,1,1,27336
1294,4727,1377975365.32709,1,1,27337
4187,4093,1377976931.61448,1,5,27338
2339,2219,1377982408.70646,1,1,27339
2274,4672,1377985449.28374,1,1,27340
4672,2274,1377985730.67112,1,1,27341
4424,27,1377986311.35055,1,1,27342
27,4424,1377986332.04653,1,1,27343
4670,2546,1377986910.62112,1,1,27344
1513,3820,1377989458.56818,1,1,27345
1765,3959,1377990728.15323,-1,-8,27346
500,3594,1377992384.77825,-1,-10,27347
4725,2274,1377996491.58127,1,1,27348
2274,4725,1377996550.78885,1,1,27349
1513,4706,1378021382.76578,1,1,27350
4706,1513,1378021415.99234,1,1,27351
1998,4706,1378026253.18529,1,1,27352
4706,1998,1378026370.11203,1,1,27353
4619,4605,1378047063.65409,1,2,27354
4725,4728,1378048234.59125,1,1,27355
4728,4725,1378048254.81784,1,1,27356
1294,4195,1378054133.02171,-1,-10,27357
1765,4728,1378054606.66892,-1,-10,27358
1765,4725,1378054665.50508,-1,-10,27359
4522,4727,1378060540.43683,1,1,27360
4727,4522,1378060817.28218,1,1,27361
4619,1765,1378067371.67445,1,1,27362
27,4376,1378067623.73436,1,3,27363
1294,1774,1378074404.38603,1,1,27364
4466,2546,1378074491.65431,1,2,27365
2546,4466,1378074522.26971,1,2,27366
1294,4570,1378082197.35224,1,10,27367
4200,4434,1378090755.77626,1,1,27368
4466,4424,1378092705.38714,1,1,27369
4424,4466,1378092746.66725,1,1,27370
4434,4200,1378103638.09498,1,1,27371
4200,452,1378105463.77682,1,5,27372
4729,2571,1378131636.49571,1,1,27373
1246,2571,1378137210.13406,1,1,27374
2078,4247,1378139957.23033,-1,-1,27375
4522,3777,1378142080.99665,1,1,27376
3777,4522,1378142654.80825,1,1,27377
4522,3253,1378143979.53681,1,1,27378
3253,4522,1378144084.11711,1,1,27379
4315,4093,1378151302.91776,1,10,27380
4093,4315,1378151643.35172,1,7,27381
27,4730,1378154941.07416,1,1,27382
2588,4467,1378155135.2054,1,1,27383
4467,2588,1378155173.95725,1,1,27384
4730,27,1378155368.24847,1,1,27385
865,4467,1378155927.17807,1,1,27386
4116,3574,1378157595.09083,1,1,27387
27,4731,1378157707.74874,1,1,27388
27,4698,1378157734.98299,1,1,27389
461,4733,1378157852.52677,1,10,27390
461,4734,1378157883.81859,1,10,27391
4734,461,1378158077.02032,1,10,27392
4734,4733,1378158093.24509,1,10,27393
4734,1151,1378158143.93974,1,10,27394
1294,2779,1378160555.15547,1,1,27395
2779,1294,1378160557.38926,1,1,27396
3567,2588,1378162740.37164,1,5,27397
4604,4467,1378164825.97351,1,1,27398
4467,4604,1378164961.46662,1,1,27399
4522,4735,1378166566.38146,1,1,27400
585,19,1378168540.11022,1,4,27401
2779,2956,1378169558.08436,1,1,27402
2956,2779,1378169782.74464,1,1,27403
585,4057,1378171512.10493,1,2,27404
4057,585,1378171536.78935,1,2,27405
4605,3249,1378172450.84716,1,1,27406
3249,4605,1378172494.32645,1,1,27407
4605,2950,1378177385.67112,1,1,27408
4200,4522,1378184815.33772,1,1,27409
4522,4200,1378184885.68193,1,1,27410
4522,4706,1378190754.58658,1,1,27411
4706,4522,1378190857.92037,1,1,27412
